

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
   Sync Fields	 4.509e+00	 4.586e+00	 4.659e+00	 6.339e-02
Sync Densities	 4.730e+00	 4.817e+00	 4.923e+00	 7.673e-02
  Part Merging	 9.658e-01	 9.874e-01	 9.976e-01	 1.271e-02
Part Injection	 9.688e-01	 9.818e-01	 9.945e-01	 9.100e-03


--- Timestep = 4 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.609e+00	 2.625e+00	 2.648e+00	 1.668e-02
       Maxwell	 3.222e+00	 3.239e+00	 3.248e+00	 1.065e-02
    Maxwell_BC	 2.622e+00	 2.639e+00	 2.659e+00	 1.424e-02
   Diagnostics	 8.339e+00	 8.379e+00	 8.434e+00	 4.018e-02
     Densities	 6.530e-01	 6.654e-01	 6.721e-01	 7.508e-03
    Collisions	 2.561e+00	 2.581e+00	 2.597e+00	 1.424e-02
    Mov window	 6.340e-01	 6.403e-01	 6.476e-01	 5.885e-03
Sync Particles	 1.291e+01	 1.297e+01	 1.300e+01	 3.467e-02
   Sync Fields	 5.971e+00	 6.059e+00	 6.132e+00	 6.716e-02
Sync Densities	 6.277e+00	 6.364e+00	 6.420e+00	 5.976e-02
  Part Merging	 1.285e+00	 1.307e+00	 1.320e+00	 1.286e-02
Part Injection	 1.290e+00	 1.298e+00	 1.312e+00	 8.674e-03


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.252e+00	 3.267e+00	 3.288e+00	 1.292e-02
       Maxwell	 3.996e+00	 4.026e+00	 4.047e+00	 1.865e-02
    Maxwell_BC	 3.283e+00	 3.285e+00	 3.288e+00	 2.354e-03
   Diagnostics	 1.040e+01	 1.044e+01	 1.049e+01	 4.239e-02
     Densities	 8.189e-01	 8.256e-01	 8.382e-01	 7.876e-03
    Collisions	 3.192e+00	 3.216e+00	 3.232e+00	 1.548e-02
    Mov window	 7.915e-01	 8.009e-01	 8.115e-01	 9.005e-03
Sync Particles	 1.609e+01	 1.615e+01	 1.619e+01	 3.849e-02
   Sync Fields	 7.415e+00	 7.521e+00	 7.581e+00	 6.362e-02
Sync Densities	 7.746e+00	 7.916e+00	 8.042e+00	 1.073e-01
  Part Merging	 1.589e+00	 1.629e+00	 1.650e+00	 2.385e-02
Part Injection	 1.598e+00	 1.617e+00	 1.629e+00	 1.141e-02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.252e+00	 3.267e+00	 3.288e+00	 1.292e-02
       Maxwell	 3.996e+00	 4.026e+00	 4.047e+00	 1.865e-02
    Maxwell_BC	 3.283e+00	 3.285e+00	 3.288e+00	 2.354e-03
   Diagnostics	 1.042e+01	 1.047e+01	 1.051e+01	 4.212e-02
     Densities	 8.206e-01	 8.274e-01	 8.398e-01	 7.788e-03
    Collisions	 3.201e+00	 3.223e+00	 3.239e+00	 1.490e-02
    Mov window	 7.936e-01	 8.027e-01	 8.130e-01	 8.902e-03
Sync Particles	 1.609e+01	 1.615e+01	 1.619e+01	 3.849e-02
   Sync Fields	 7.415e+00	 7.521e+00	 7.581e+00	 6.362e-02
Sync Densities	 7.746e+00	 7.916e+00	 8.042e+00	 1.073e-01
  Part Merging	 1.589e+00	 1.629e+00	 1.650e+00	 2.385e-02
Part Injection	 1.598e+00	 1.617e+00	 1.629e+00	 1.141e-02
