

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
    Collisions	 3.140e+00	 3.147e+00	 3.150e+00	 3.741e-03
    Mov window	 7.756e-01	 7.852e-01	 8.065e-01	 1.237e-02
Sync Particles	 1.571e+01	 1.575e+01	 1.580e+01	 3.983e-02
   Sync Fields	 7.188e+00	 7.351e+00	 7.491e+00	 1.139e-01
Sync Densities	 7.596e+00	 7.683e+00	 7.787e+00	 6.840e-02
  Part Merging	 1.561e+00	 1.582e+00	 1.596e+00	 1.335e-02
Part Injection	 1.577e+00	 1.596e+00	 1.616e+00	 1.900e-02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.804e+00	 3.834e+00	 3.851e+00	 1.829e-02
       Maxwell	 4.701e+00	 4.716e+00	 4.730e+00	 1.065e-02
    Maxwell_BC	 3.827e+00	 3.857e+00	 3.891e+00	 2.875e-02
   Diagnostics	 1.217e+01	 1.222e+01	 1.228e+01	 4.294e-02
     Densities	 9.410e-01	 9.528e-01	 9.650e-01	 9.243e-03
    Collisions	 3.768e+00	 3.775e+00	 3.787e+00	 7.301e-03
    Mov window	 9.346e-01	 9.450e-01	 9.626e-01	 1.095e-02
Sync Particles	 1.886e+01	 1.891e+01	 1.898e+01	 4.981e-02
   Sync Fields	 8.707e+00	 8.862e+00	 9.049e+00	 1.288e-01
Sync Densities	 9.198e+00	 9.251e+00	 9.302e+00	 5.025e-02
  Part Merging	 1.875e+00	 1.897e+00	 1.916e+00	 1.492e-02
Part Injection	 1.889e+00	 1.912e+00	 1.942e+00	 2.309e-02


--- Timestep = 6 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 4.435e+00	 4.470e+00	 4.493e+00	 2.337e-02
       Maxwell	 5.482e+00	 5.503e+00	 5.517e+00	 1.364e-02
    Maxwell_BC	 4.463e+00	 4.497e+00	 4.538e+00	 3.152e-02
   Diagnostics	 1.420e+01	 1.426e+01	 1.433e+01	 4.939e-02
     Densities	 1.101e+00	 1.115e+00	 1.124e+00	 8.993e-03
    Collisions	 4.404e+00	 4.408e+00	 4.414e+00	 3.719e-03
    Mov window	 1.093e+00	 1.102e+00	 1.118e+00	 9.579e-03
Sync Particles	 2.201e+01	 2.208e+01	 2.216e+01	 5.258e-02
   Sync Fields	 1.017e+01	 1.031e+01	 1.050e+01	 1.206e-01
Sync Densities	 1.068e+01	 1.075e+01	 1.082e+01	 5.477e-02
  Part Merging	 2.196e+00	 2.215e+00	 2.234e+00	 1.365e-02
Part Injection	 2.206e+00	 2.226e+00	 2.245e+00	 1.723e-02


--- Timestep = 7 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 5.058e+00	 5.099e+00	 5.130e+00	 2.957e-02
       Maxwell	 6.260e+00	 6.283e+00	 6.299e+00	 1.613e-02
    Maxwell_BC	 5.097e+00	 5.129e+00	 5.156e+00	 2.448e-02
   Diagnostics	 1.621e+01	 1.629e+01	 1.637e+01	 6.025e-02
     Densities	 1.263e+00	 1.279e+00	 1.293e+00	 1.079e-02
    Collisions	 5.028e+00	 5.033e+00	 5.037e+00	 3.572e-03
    Mov window	 1.250e+00	 1.259e+00	 1.270e+00	 8.088e-03
Sync Particles	 2.512e+01	 2.520e+01	 2.527e+01	 5.196e-02
   Sync Fields	 1.155e+01	 1.173e+01	 1.197e+01	 1.547e-01
Sync Densities	 1.218e+01	 1.225e+01	 1.233e+01	 5.158e-02
  Part Merging	 2.515e+00	 2.530e+00	 2.555e+00	 1.530e-02
Part Injection	 2.523e+00	 2.544e+00	 2.572e+00	 1.942e-02


--- Timestep = 8 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 5.687e+00	 5.733e+00	 5.769e+00	 3.166e-02
       Maxwell	 7.062e+00	 7.072e+00	 7.084e+00	 8.716e-03
    Maxwell_BC	 5.716e+00	 5.761e+00	 5.795e+00	 2.996e-02
   Diagnostics	 1.826e+01	 1.833e+01	 1.843e+01	 6.197e-02
     Densities	 1.420e+00	 1.440e+00	 1.454e+00	 1.295e-02
    Collisions	 5.657e+00	 5.663e+00	 5.667e+00	 4.471e-03
    Mov window	 1.407e+00	 1.416e+00	 1.431e+00	 1.003e-02
Sync Particles	 2.825e+01	 2.835e+01	 2.843e+01	 6.657e-02
   Sync Fields	 1.302e+01	 1.321e+01	 1.352e+01	 1.964e-01
Sync Densities	 1.371e+01	 1.378e+01	 1.385e+01	 5.988e-02
  Part Merging	 2.840e+00	 2.849e+00	 2.870e+00	 1.184e-02
Part Injection	 2.849e+00	 2.866e+00	 2.878e+00	 1.119e-02


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.326e+00	 6.374e+00	 6.411e+00	 3.535e-02
       Maxwell	 7.853e+00	 7.863e+00	 7.877e+00	 1.025e-02
    Maxwell_BC	 6.362e+00	 6.409e+00	 6.453e+00	 3.278e-02
   Diagnostics	 2.031e+01	 2.039e+01	 2.049e+01	 6.655e-02
     Densities	 1.586e+00	 1.601e+00	 1.614e+00	 1.310e-02
    Collisions	 6.298e+00	 6.307e+00	 6.319e+00	 8.125e-03
    Mov window	 1.564e+00	 1.576e+00	 1.593e+00	 1.246e-02
Sync Particles	 3.145e+01	 3.153e+01	 3.159e+01	 5.372e-02
   Sync Fields	 1.449e+01	 1.467e+01	 1.495e+01	 1.721e-01
Sync Densities	 1.523e+01	 1.532e+01	 1.542e+01	 7.379e-02
  Part Merging	 3.157e+00	 3.167e+00	 3.189e+00	 1.314e-02
Part Injection	 3.169e+00	 3.184e+00	 3.197e+00	 1.059e-02


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.326e+00	 6.374e+00	 6.411e+00	 3.535e-02
       Maxwell	 7.853e+00	 7.863e+00	 7.877e+00	 1.025e-02
    Maxwell_BC	 6.362e+00	 6.409e+00	 6.453e+00	 3.278e-02
   Diagnostics	 2.034e+01	 2.041e+01	 2.051e+01	 6.632e-02
     Densities	 1.588e+00	 1.603e+00	 1.615e+00	 1.262e-02
    Collisions	 6.305e+00	 6.314e+00	 6.326e+00	 8.236e-03
    Mov window	 1.566e+00	 1.578e+00	 1.595e+00	 1.245e-02
Sync Particles	 3.145e+01	 3.153e+01	 3.159e+01	 5.372e-02
   Sync Fields	 1.449e+01	 1.467e+01	 1.495e+01	 1.721e-01
Sync Densities	 1.523e+01	 1.532e+01	 1.542e+01	 7.379e-02
  Part Merging	 3.157e+00	 3.167e+00	 3.189e+00	 1.314e-02
Part Injection	 3.169e+00	 3.184e+00	 3.197e+00	 1.059e-02
