

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
    Maxwell_BC	 3.259e+00	 3.278e+00	 3.303e+00	 1.822e-02
   Diagnostics	 1.036e+01	 1.039e+01	 1.042e+01	 2.104e-02
     Densities	 8.068e-01	 8.203e-01	 8.314e-01	 8.781e-03
    Collisions	 3.207e+00	 3.225e+00	 3.245e+00	 1.394e-02
    Mov window	 7.856e-01	 8.028e-01	 8.205e-01	 1.241e-02
Sync Particles	 1.601e+01	 1.610e+01	 1.614e+01	 5.100e-02
   Sync Fields	 7.285e+00	 7.405e+00	 7.532e+00	 8.769e-02
Sync Densities	 7.762e+00	 7.817e+00	 7.898e+00	 5.001e-02
  Part Merging	 1.583e+00	 1.616e+00	 1.632e+00	 1.936e-02
Part Injection	 1.591e+00	 1.609e+00	 1.627e+00	 1.702e-02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.230e+00	 3.246e+00	 3.259e+00	 1.035e-02
       Maxwell	 3.978e+00	 4.019e+00	 4.051e+00	 2.771e-02
    Maxwell_BC	 3.259e+00	 3.278e+00	 3.303e+00	 1.822e-02
   Diagnostics	 1.039e+01	 1.041e+01	 1.044e+01	 2.226e-02
     Densities	 8.083e-01	 8.219e-01	 8.336e-01	 9.005e-03
    Collisions	 3.213e+00	 3.231e+00	 3.252e+00	 1.438e-02
    Mov window	 7.877e-01	 8.047e-01	 8.222e-01	 1.228e-02
Sync Particles	 1.601e+01	 1.610e+01	 1.614e+01	 5.100e-02
   Sync Fields	 7.285e+00	 7.405e+00	 7.532e+00	 8.769e-02
Sync Densities	 7.762e+00	 7.817e+00	 7.898e+00	 5.001e-02
  Part Merging	 1.583e+00	 1.616e+00	 1.632e+00	 1.936e-02
Part Injection	 1.591e+00	 1.609e+00	 1.627e+00	 1.702e-02
