#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        30   -2.8938771535e+00    8.4598887440e+00   -6.0488632111e+00    3.1549860576e+00    1.0627733506e+00   -7.1116365617e+00    5.1200000000e+02    1.3020160000e-02    5.1030273437e-01
        31   -2.8630800305e+00    8.2744590409e+00   -6.2301178732e+00    3.3670378428e+00    1.0226206984e+00   -7.2527385717e+00    5.1200000000e+02    1.2988724000e-02    5.1552734375e-01
        32   -2.8661269413e+00    8.3006015451e+00   -6.5661263302e+00    3.6999993889e+00    1.0712315059e+00   -7.6373578361e+00    5.1200000000e+02    1.2914817000e-02    5.0996093750e-01
        33   -2.8615177903e+00    8.2668061043e+00   -6.2281811997e+00    3.3666634093e+00    9.9236031413e-01   -7.2205415138e+00    5.1200000000e+02    1.2983686000e-02    5.1333007812e-01
        34   -2.8544532008e+00    8.2242868375e+00   -5.9736403089e+00    3.1191871081e+00    1.0614388754e+00   -7.0350791842e+00    5.1200000000e+02    1.2926933000e-02    5.2133789063e-01
        35   -2.8640573857e+00    8.2864529858e+00   -6.1053841075e+00    3.2413267218e+00    9.9676496737e-01   -7.1021490749e+00    5.1200000000e+02    1.2871222000e-02    5.1352539063e-01
        36   -2.8692522332e+00    8.3237341523e+00   -6.1870831012e+00    3.3178308680e+00    1.1555382120e+00   -7.3426213132e+00    5.1200000000e+02    1.2823172000e-02    5.0952148438e-01
        37   -2.8627745539e+00    8.2775958584e+00   -6.2765482808e+00    3.4137737269e+00    1.0258336385e+00   -7.3023819193e+00    5.1200000000e+02    1.2770251000e-02    5.0195312500e-01
        38   -2.8639752240e+00    8.2868122255e+00   -6.3819648325e+00    3.5179896086e+00    1.1223523686e+00   -7.5043172012e+00    5.1200000000e+02    1.2893207000e-02    5.1572265625e-01
        39   -2.8704698483e+00    8.3311150589e+00   -6.3355870184e+00    3.4651171700e+00    1.0677089478e+00   -7.4032959661e+00    5.1200000000e+02    1.2986559000e-02    5.0966796875e-01
        40   -2.8643609585e+00    8.2915224869e+00   -6.3476036484e+00    3.4832426900e+00    1.0423444515e+00   -7.3899480999e+00    5.1200000000e+02    1.4291361000e-02    5.0927734375e-01
        41   -2.8662012018e+00    8.3096285465e+00   -6.5493327939e+00    3.6831315921e+00    1.0682994547e+00   -7.6176322486e+00    5.1200000000e+02    1.3550917000e-02    5.1152343750e-01
        42   -2.8671023911e+00    8.3075935832e+00   -6.1819014784e+00    3.3147990874e+00    1.0887605187e+00   -7.2706619972e+00    5.1200000000e+02    1.3467641000e-02    4.9648437500e-01
        43   -2.8693591222e+00    8.3147152913e+00   -6.2966041535e+00    3.4272450313e+00    1.0543932744e+00   -7.3509974279e+00    5.1200000000e+02    1.3464102000e-02    5.1010742188e-01
        44   -2.8907595234e+00    8.4416330090e+00   -6.1664737653e+00    3.2757142419e+00    1.0754063320e+00   -7.2418800972e+00    5.1200000000e+02    1.3264533000e-02    5.1342773438e-01
        45   -2.8709949606e+00    8.3358690384e+00   -6.4333923458e+00    3.5623973851e+00    1.0074780411e+00   -7.4408703868e+00    5.1200000000e+02    1.3283644000e-02    5.2285156250e-01
        46   -2.8815259982e+00    8.3848527060e+00   -6.7678181287e+00    3.8862921306e+00    1.1307182280e+00   -7.8985363567e+00    5.1200000000e+02    1.3120049000e-02    5.1572265625e-01
        47   -2.8742956017e+00    8.3541755159e+00   -6.4887668252e+00    3.6144712234e+00    1.0508684243e+00   -7.5396352495e+00    5.1200000000e+02    1.3087197000e-02    5.1049804688e-01
        48   -2.8533017525e+00    8.2214376410e+00   -6.0730315031e+00    3.2197297506e+00    1.0427186074e+00   -7.1157501105e+00    5.1200000000e+02    1.3074664000e-02    5.0839843750e-01
        49   -2.8841115651e+00    8.3958411879e+00   -5.8659600075e+00    2.9818484424e+00    1.0197768660e+00   -6.8857368735e+00    5.1200000000e+02    1.2958246000e-02    5.1806640625e-01
        50   -2.8612197203e+00    8.2630484639e+00   -6.1638978695e+00    3.3026781492e+00    1.0349336573e+00   -7.1988315268e+00    5.1200000000e+02    1.3045101000e-02    5.1303710938e-01
        51   -2.8605493720e+00    8.2679633168e+00   -6.0816770760e+00    3.2211277039e+00    1.0652307209e+00   -7.1469077969e+00    5.1200000000e+02    1.3196455000e-02    5.0400390625e-01
        52   -2.8802496670e+00    8.3798046096e+00   -6.2648582975e+00    3.3846086305e+00    1.0382387139e+00   -7.3030970114e+00    5.1200000000e+02    1.3016496000e-02    5.1083984375e-01
        53   -2.8519879232e+00    8.2174479395e+00   -6.5390891985e+00    3.6871012752e+00    1.0426064257e+00   -7.5816956241e+00    5.1200000000e+02    1.2954998000e-02    5.1406250000e-01
        54   -2.8543937822e+00    8.2352742334e+00   -6.7657977744e+00    3.9114039922e+00    1.0443038897e+00   -7.8101016640e+00    5.1200000000e+02    1.3208821000e-02    5.1015625000e-01
        55   -2.8717280398e+00    8.3266909609e+00   -6.2286485806e+00    3.3569205408e+00    1.1053299757e+00   -7.3339785563e+00    5.1200000000e+02    1.3095441000e-02    5.0322265625e-01
        56   -2.8743370849e+00    8.3404372737e+00   -5.9567354797e+00    3.0823983948e+00    1.0474188888e+00   -7.0041543686e+00    5.1200000000e+02    1.3107975000e-02    5.1293945312e-01
        57   -2.8758086137e+00    8.3466337846e+00   -6.1528941007e+00    3.2770854870e+00    1.0618551427e+00   -7.2147492434e+00    5.1200000000e+02    1.3022034000e-02    5.0488281250e-01
        58   -2.8906875332e+00    8.4346983648e+00   -5.8181708889e+00    2.9274833557e+00    1.0297851102e+00   -6.8479559991e+00    5.1200000000e+02    1.2976233000e-02    5.2104492187e-01
        59   -2.8508851549e+00    8.2140713514e+00   -6.6042717157e+00    3.7533865607e+00    1.0747003316e+00   -7.6789720472e+00    5.1200000000e+02    1.2827086000e-02    5.0239257813e-01
        60   -2.8719042671e+00    8.3393518144e+00   -6.2477694182e+00    3.3758651511e+00    1.0595612909e+00   -7.3073307091e+00    5.1200000000e+02    1.2875053000e-02    5.0971679688e-01
        61   -2.8661065818e+00    8.3007245127e+00   -6.2283577262e+00    3.3622511444e+00    1.0494211176e+00   -7.2777788438e+00    5.1200000000e+02    1.2893582000e-02    5.0820312500e-01
        62   -2.8744077770e+00    8.3429917930e+00   -6.3230850247e+00    3.4486772477e+00    1.0472222450e+00   -7.3703072697e+00    5.1200000000e+02    1.2957995000e-02    5.1274414062e-01
        63   -2.8680642078e+00    8.3182261286e+00   -6.1536927778e+00    3.2856285700e+00    1.0656994954e+00   -7.2193922732e+00    5.1200000000e+02    1.2867142000e-02    5.0737304687e-01
        64   -2.8447157154e+00    8.1745551811e+00   -6.4509987684e+00    3.6062830530e+00    1.1239904934e+00   -7.5749892618e+00    5.1200000000e+02    1.2882756000e-02    5.0141601563e-01
        65   -2.8521159928e+00    8.2181981771e+00   -6.5006093467e+00    3.6484933538e+00    1.1102734277e+00   -7.6108827744e+00    5.1200000000e+02    1.2879799000e-02    5.0429687500e-01
        66   -2.8590218543e+00    8.2483012658e+00   -6.1054749742e+00    3.2464531198e+00    1.0579277851e+00   -7.1634027592e+00    5.1200000000e+02    1.2980563000e-02    5.1831054688e-01
        67   -2.8807788408e+00    8.3827509958e+00   -6.5012683894e+00    3.6204895485e+00    1.0712688643e+00   -7.5725372537e+00    5.1200000000e+02    1.2918648000e-02    5.0649414062e-01
        68   -2.8393281042e+00    8.1460215252e+00   -6.5908977937e+00    3.7515696895e+00    1.0972097069e+00   -7.6881075006e+00    5.1200000000e+02    1.2871097000e-02    5.0395507812e-01
        69   -2.8599408611e+00    8.2608670331e+00   -6.3040009364e+00    3.4440600753e+00    1.0122183908e+00   -7.3162193272e+00    5.1200000000e+02    1.2871763000e-02    5.0561523438e-01
        70   -2.8727698439e+00    8.3376458032e+00   -6.2220951854e+00    3.3493253414e+00    1.0694678168e+00   -7.2915630022e+00    5.1200000000e+02    1.2850237000e-02    5.1118164063e-01
        71   -2.8551081255e+00    8.2330823496e+00   -6.0046496445e+00    3.1495415190e+00    1.0212633099e+00   -7.0259129545e+00    5.1200000000e+02    1.2833165000e-02    5.0957031250e-01
        72   -2.8628879582e+00    8.2793817660e+00   -6.4680045740e+00    3.6051166158e+00    1.0546726147e+00   -7.5226771888e+00    5.1200000000e+02    1.3003589000e-02    5.1079101562e-01
        73   -2.8750525858e+00    8.3475674449e+00   -6.1775667712e+00    3.3025141854e+00    9.9452022913e-01   -7.1720870003e+00    5.1200000000e+02    1.2886004000e-02    5.1674804687e-01
        74   -2.8465896528e+00    8.1864097898e+00   -6.3363488959e+00    3.4897592431e+00    1.1643475358e+00   -7.5006964317e+00    5.1200000000e+02    1.2736108000e-02    4.9799804687e-01
        75   -2.8574732526e+00    8.2540091281e+00   -6.6079074599e+00    3.7504342073e+00    1.0525296080e+00   -7.6604370678e+00    5.1200000000e+02    1.2797481000e-02    5.0688476562e-01
        76   -2.8625878430e+00    8.2800570819e+00   -6.3297938301e+00    3.4672059872e+00    1.0498805058e+00   -7.3796743360e+00    5.1200000000e+02    1.2834163000e-02    5.1455078125e-01
        77   -2.8763599079e+00    8.3525915770e+00   -6.4258720011e+00    3.5495120932e+00    1.0581908760e+00   -7.4840628770e+00    5.1200000000e+02    1.2795190000e-02    5.0581054688e-01
        78   -2.8619385528e+00    8.2685636060e+00   -6.5056975890e+00    3.6437590362e+00    1.1086883451e+00   -7.6143859341e+00    5.1200000000e+02    1.2769000000e-02    4.9272460938e-01
        79   -2.8675349759e+00    8.3065051964e+00   -6.3591673703e+00    3.4916323943e+00    1.0403308632e+00   -7.3994982335e+00    5.1200000000e+02    1.2883670000e-02    5.1406250000e-01
        80   -2.8587837566e+00    8.2600715431e+00   -6.6795876235e+00    3.8208038669e+00    1.0782276362e+00   -7.7578152597e+00    5.1200000000e+02    1.2779992000e-02    5.0678710938e-01
        81   -2.8670187169e+00    8.2961697489e+00   -6.3170577433e+00    3.4500390263e+00    1.0677513686e+00   -7.3848091118e+00    5.1200000000e+02    1.2843739000e-02    5.0810546875e-01
        82   -2.8817567426e+00    8.3903613705e+00   -6.3734326785e+00    3.4916759359e+00    1.0391918651e+00   -7.4126245436e+00    5.1200000000e+02    1.2854107000e-02    5.0966796875e-01
        83   -2.8568778882e+00    8.2498236676e+00   -6.2069237619e+00    3.3500458736e+00    1.0161017440e+00   -7.2230255058e+00    5.1200000000e+02    1.2807806000e-02    4.9843750000e-01
        84   -2.8652094465e+00    8.2949389228e+00   -6.6075469465e+00    3.7423375000e+00    1.0765695305e+00   -7.6841164769e+00    5.1200000000e+02    1.2839117000e-02    5.0771484375e-01
        85   -2.8770444419e+00    8.3685256596e+00   -5.9664985420e+00    3.0894541001e+00    1.0986655702e+00   -7.0651641122e+00    5.1200000000e+02    1.2806515000e-02    5.0971679688e-01
        86   -2.8793962692e+00    8.3722584225e+00   -6.4320914162e+00    3.5526951470e+00    1.0153507454e+00   -7.4474421616e+00    5.1200000000e+02    1.2875800000e-02    5.1528320312e-01
        87   -2.8671861238e+00    8.3019445057e+00   -6.2084112689e+00    3.3412251451e+00    1.0709418412e+00   -7.2793531101e+00    5.1200000000e+02    1.2793316000e-02    5.0566406250e-01
        88   -2.8778171281e+00    8.3672279005e+00   -6.2782135589e+00    3.4003964307e+00    1.0823173798e+00   -7.3605309386e+00    5.1200000000e+02    1.4319922000e-02    5.0385742188e-01
        89   -2.8836262487e+00    8.4041123529e+00   -6.4330711586e+00    3.5494449099e+00    1.0831850079e+00   -7.5162561665e+00    5.1200000000e+02    1.3193413000e-02    5.0278320313e-01
        90   -2.8680569048e+00    8.3150891159e+00   -6.4371847744e+00    3.5691278695e+00    1.0536438623e+00   -7.4908286367e+00    5.1200000000e+02    1.3101185000e-02    5.1245117188e-01
        91   -2.8565867977e+00    8.2537701248e+00   -6.3390784002e+00    3.4824916025e+00    1.1097719126e+00   -7.4488503127e+00    5.1200000000e+02    1.3073205000e-02    5.1591796875e-01
        92   -2.8678555262e+00    8.3059439039e+00   -6.0407182252e+00    3.1728626990e+00    1.0756990344e+00   -7.1164172596e+00    5.1200000000e+02    1.3040436000e-02    5.0800781250e-01
        93   -2.8624917315e+00    8.2743603038e+00   -6.2567310670e+00    3.3942393355e+00    1.0277477921e+00   -7.2844788591e+00    5.1200000000e+02    1.2884045000e-02    5.0473632813e-01
        94   -2.8505508228e+00    8.2113695745e+00   -6.4624354329e+00    3.6118846101e+00    1.1186565125e+00   -7.5810919454e+00    5.1200000000e+02    1.2892373000e-02    5.0717773438e-01
        95   -2.8412437309e+00    8.1556515576e+00   -6.5279379940e+00    3.6866942631e+00    1.1242695551e+00   -7.6522075491e+00    5.1200000000e+02    1.2848652000e-02    4.9892578125e-01
        96   -2.8740998882e+00    8.3434745554e+00   -5.9926238645e+00    3.1185239764e+00    1.1080487594e+00   -7.1006726239e+00    5.1200000000e+02    1.2897369000e-02    5.1113281250e-01
        97   -2.8797688745e+00    8.3706533319e+00   -6.1289679994e+00    3.2491991249e+00    1.0510379568e+00   -7.1800059562e+00    5.1200000000e+02    1.2919437000e-02    5.1748046875e-01
        98   -2.8521158550e+00    8.2162135773e+00   -6.9160892266e+00    4.0639733716e+00    1.0975918334e+00   -8.0136810600e+00    5.1200000000e+02    1.2872469000e-02    5.0859375000e-01
        99   -2.8522950612e+00    8.2152837752e+00   -6.1893482041e+00    3.3370531429e+00    1.0881860642e+00   -7.2775342683e+00    5.1200000000e+02    1.2967362000e-02    5.0527343750e-01
