#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        22   -2.8891630710e+00    8.4772095016e+00   -6.4680049417e+00    3.5788418707e+00    1.1210209999e+00   -7.5890259416e+00    5.1200000000e+02    1.2967940000e-02    5.1826171875e-01
        23   -2.8699220228e+00    8.3354137590e+00   -5.8346403737e+00    2.9647183509e+00    1.0119789189e+00   -6.8466192926e+00    5.1200000000e+02    1.3007122000e-02    5.3281250000e-01
        24   -2.8730985680e+00    8.3688381938e+00   -6.4243735273e+00    3.5512749592e+00    1.0316154217e+00   -7.4559889490e+00    5.1200000000e+02    1.2993589000e-02    5.3149414062e-01
        25   -2.9008243663e+00    8.5281131857e+00   -6.2352629593e+00    3.3344385930e+00    9.9977371201e-01   -7.2350366713e+00    5.1200000000e+02    1.2982555000e-02    5.3041992187e-01
        26   -2.8941929703e+00    8.4870838674e+00   -6.0231964190e+00    3.1290034487e+00    9.4860922809e-01   -6.9718056471e+00    5.1200000000e+02    1.2992173000e-02    5.3588867188e-01
        27   -2.8661148118e+00    8.3173642457e+00   -6.2860758407e+00    3.4199610289e+00    9.8562518894e-01   -7.2717010296e+00    5.1200000000e+02    1.3003374000e-02    5.3164062500e-01
        28   -2.8922466770e+00    8.4736667719e+00   -5.8822088891e+00    2.9899622121e+00    9.7160481065e-01   -6.8538136997e+00    5.1200000000e+02    1.3004248000e-02    5.3554687500e-01
        29   -2.8786149884e+00    8.3980597419e+00   -6.2336199780e+00    3.3550049896e+00    9.7766634495e-01   -7.2112863229e+00    5.1200000000e+02    1.2979932000e-02    5.2817382813e-01
        30   -2.8817559124e+00    8.4221295981e+00   -6.2463169001e+00    3.3645609877e+00    1.0209018616e+00   -7.2672187617e+00    5.1200000000e+02    1.3042056000e-02    5.3344726562e-01
        31   -2.8822269313e+00    8.4204477608e+00   -5.9482095274e+00    3.0659825961e+00    1.0428939787e+00   -6.9911035060e+00    5.1200000000e+02    1.3006539000e-02    5.3374023437e-01
        32   -2.8913954540e+00    8.4755514885e+00   -6.1052469124e+00    3.2138514584e+00    9.8835316542e-01   -7.0936000779e+00    5.1200000000e+02    1.2974852000e-02    5.2768554688e-01
        33   -2.8739134489e+00    8.3755450994e+00   -6.4198080843e+00    3.5458946354e+00    9.7765164312e-01   -7.3974597274e+00    5.1200000000e+02    1.3035267000e-02    5.4072265625e-01
        34   -2.9221624678e+00    8.6585852606e+00   -5.9279893777e+00    3.0058269100e+00    1.0281791302e+00   -6.9561685079e+00    5.1200000000e+02    1.3023732000e-02    5.3696289063e-01
        35   -2.8902178771e+00    8.4695249469e+00   -5.9216438641e+00    3.0314259870e+00    1.0053776234e+00   -6.9270214875e+00    5.1200000000e+02    1.2928008000e-02    5.2377929688e-01
        36   -2.8836891054e+00    8.4266795603e+00   -6.0113979387e+00    3.1277088333e+00    1.0237004563e+00   -7.0350983950e+00    5.1200000000e+02    1.3043011000e-02    5.2529296875e-01
        37   -2.8747318387e+00    8.3690184752e+00   -6.4147414262e+00    3.5400095875e+00    9.6419877218e-01   -7.3789401984e+00    5.1200000000e+02    1.3109298000e-02    5.3041992187e-01
        38   -2.8737489302e+00    8.3665518201e+00   -5.8629459056e+00    2.9891969754e+00    9.8886586043e-01   -6.8518117660e+00    5.1200000000e+02    1.2966106000e-02    5.2988281250e-01
        39   -2.8799482422e+00    8.3958754753e+00   -5.7624494979e+00    2.8825012557e+00    1.0252457530e+00   -6.7876952509e+00    5.1200000000e+02    1.2992796000e-02    5.2924804688e-01
        40   -2.8652347807e+00    8.3186127428e+00   -5.9355518745e+00    3.0703170938e+00    9.8788264119e-01   -6.9234345157e+00    5.1200000000e+02    1.2994045000e-02    5.4267578125e-01
        41   -2.8663478238e+00    8.3255844093e+00   -6.2750188703e+00    3.4086710465e+00    1.0032037410e+00   -7.2782226113e+00    5.1200000000e+02    1.2941207000e-02    5.2670898438e-01
        42   -2.8575390837e+00    8.2796142284e+00   -6.2835244939e+00    3.4259854102e+00    9.5933003160e-01   -7.2428545255e+00    5.1200000000e+02    1.2981887000e-02    5.3720703125e-01
        43   -2.8624379342e+00    8.2991416765e+00   -6.1034908045e+00    3.2410528703e+00    9.9763590847e-01   -7.1011267130e+00    5.1200000000e+02    1.2938500000e-02    5.2963867188e-01
        44   -2.8907081358e+00    8.4835069670e+00   -6.2887038374e+00    3.3979957015e+00    1.0538751735e+00   -7.3425790109e+00    5.1200000000e+02    1.2879874000e-02    5.2578125000e-01
        45   -2.8759997674e+00    8.3849506151e+00   -5.8389669390e+00    2.9629671716e+00    1.0033013123e+00   -6.8422682513e+00    5.1200000000e+02    1.2942248000e-02    5.3530273437e-01
        46   -2.8759523400e+00    8.3823575269e+00   -5.7994977784e+00    2.9235454384e+00    9.7440228684e-01   -6.7739000652e+00    5.1200000000e+02    1.3051005000e-02    5.3442382812e-01
        47   -2.8681325058e+00    8.3329495666e+00   -5.9900153954e+00    3.1218828896e+00    9.7043307289e-01   -6.9604484683e+00    5.1200000000e+02    1.2945995000e-02    5.3779296875e-01
        48   -2.8640185610e+00    8.3016073332e+00   -5.9570212252e+00    3.0930026642e+00    1.0105062560e+00   -6.9675274812e+00    5.1200000000e+02    1.2906481000e-02    5.2763671875e-01
        49   -2.8774887179e+00    8.3871591455e+00   -6.5107651205e+00    3.6332764026e+00    1.0436439844e+00   -7.5544091049e+00    5.1200000000e+02    1.3018111000e-02    5.4448242187e-01
        50   -2.8951254480e+00    8.4994459252e+00   -6.4830964875e+00    3.5879710396e+00    9.9337193238e-01   -7.4764684199e+00    5.1200000000e+02    1.2964066000e-02    5.3125000000e-01
        51   -2.8945491603e+00    8.4764865246e+00   -5.7079560830e+00    2.8134069227e+00    1.0067104745e+00   -6.7146665575e+00    5.1200000000e+02    1.3049923000e-02    5.4018554687e-01
        52   -2.8669705133e+00    8.3372422130e+00   -6.1884204322e+00    3.3214499189e+00    1.0150429109e+00   -7.2034633430e+00    5.1200000000e+02    1.3068036000e-02    5.2685546875e-01
        53   -2.8859949415e+00    8.4368005053e+00   -5.9803020026e+00    3.0943070611e+00    9.8730240855e-01   -6.9676044112e+00    5.1200000000e+02    1.2930215000e-02    5.2792968750e-01
        54   -2.8573509812e+00    8.2672143618e+00   -5.8796523829e+00    3.0223014017e+00    9.6743910989e-01   -6.8470914928e+00    5.1200000000e+02    1.3270394000e-02    5.3632812500e-01
        55   -2.8732485250e+00    8.3678803683e+00   -6.2612810311e+00    3.3880325062e+00    9.7233803569e-01   -7.2336190668e+00    5.1200000000e+02    1.3059666000e-02    5.3457031250e-01
        56   -2.8746013053e+00    8.3765130983e+00   -5.9292907251e+00    3.0546894198e+00    1.0317796610e+00   -6.9610703860e+00    5.1200000000e+02    1.2944496000e-02    5.2377929688e-01
        57   -2.8939933645e+00    8.5086121715e+00   -6.0996744170e+00    3.2056810525e+00    9.9066678598e-01   -7.0903412030e+00    5.1200000000e+02    1.2947369000e-02    5.3208007813e-01
        58   -2.8636150190e+00    8.3120607283e+00   -6.0715125768e+00    3.2078975577e+00    1.0007613828e+00   -7.0722739596e+00    5.1200000000e+02    1.2963858000e-02    5.3662109375e-01
        59   -2.8863065400e+00    8.4501936379e+00   -6.1139125362e+00    3.2276059962e+00    9.6841123707e-01   -7.0823237733e+00    5.1200000000e+02    1.2958279000e-02    5.2978515625e-01
        60   -2.8536984410e+00    8.2466667706e+00   -6.4132322785e+00    3.5595338375e+00    1.0158783455e+00   -7.4291106240e+00    5.1200000000e+02    1.2971852000e-02    5.2875976563e-01
        61   -2.9142825142e+00    8.6171003991e+00   -5.8731762544e+00    2.9588937402e+00    1.0161412215e+00   -6.8893174759e+00    5.1200000000e+02    1.3021693000e-02    5.4570312500e-01
        62   -2.8825919508e+00    8.4180511690e+00   -6.0958765062e+00    3.2132845554e+00    9.9111827879e-01   -7.0869947850e+00    5.1200000000e+02    1.2991214000e-02    5.2685546875e-01
        63   -2.8728036300e+00    8.3625449455e+00   -5.6977463492e+00    2.8249427192e+00    9.6018002567e-01   -6.6579263749e+00    5.1200000000e+02    1.3051922000e-02    5.3881835938e-01
        64   -2.8964781531e+00    8.4980317748e+00   -5.7140580689e+00    2.8175799158e+00    9.7428997987e-01   -6.6883480488e+00    5.1200000000e+02    1.3005371000e-02    5.4057617187e-01
        65   -2.8568033574e+00    8.2762393172e+00   -6.4375189976e+00    3.5807156402e+00    1.0066914789e+00   -7.4442104765e+00    5.1200000000e+02    1.2916974000e-02    5.2626953125e-01
        66   -2.8826406412e+00    8.4271621306e+00   -6.1741257819e+00    3.2914851407e+00    1.0188393703e+00   -7.1929651522e+00    5.1200000000e+02    1.2937876000e-02    5.2758789062e-01
        67   -2.9011608610e+00    8.5389964899e+00   -6.4996550497e+00    3.5984941888e+00    1.0896777623e+00   -7.5893328121e+00    5.1200000000e+02    1.2950450000e-02    5.3325195312e-01
        68   -2.8699813757e+00    8.3414406579e+00   -6.0173104584e+00    3.1473290826e+00    1.0075738786e+00   -7.0248843370e+00    5.1200000000e+02    1.2996418000e-02    5.3457031250e-01
        69   -2.8932264514e+00    8.4880886723e+00   -6.3306474155e+00    3.4374209641e+00    9.6256083611e-01   -7.2932082516e+00    5.1200000000e+02    1.2938500000e-02    5.3051757812e-01
        70   -2.9001393177e+00    8.5170886703e+00   -5.8415511681e+00    2.9414118504e+00    9.9147338559e-01   -6.8330245537e+00    5.1200000000e+02    1.3009160000e-02    5.4160156250e-01
        71   -2.8678992045e+00    8.3315633331e+00   -6.1620298196e+00    3.2941306151e+00    9.9796708448e-01   -7.1599969041e+00    5.1200000000e+02    1.2955197000e-02    5.3701171875e-01
        72   -2.8919491804e+00    8.4823420627e+00   -6.1495962674e+00    3.2576470869e+00    1.0372072855e+00   -7.1868035529e+00    5.1200000000e+02    1.2894156000e-02    5.2426757813e-01
        73   -2.8773752985e+00    8.3786684681e+00   -5.9411649263e+00    3.0637896278e+00    9.5259290099e-01   -6.8937578273e+00    5.1200000000e+02    1.2929548000e-02    5.3334960937e-01
        74   -2.8622201108e+00    8.3047331566e+00   -5.7835908226e+00    2.9213707118e+00    9.8504635562e-01   -6.7686371783e+00    5.1200000000e+02    1.2901860000e-02    5.3315429688e-01
        75   -2.8920285433e+00    8.4757291878e+00   -6.2371028232e+00    3.3450742799e+00    9.4567348160e-01   -7.1827763048e+00    5.1200000000e+02    1.2960151000e-02    5.2963867188e-01
        76   -2.8476603656e+00    8.2205812597e+00   -6.3460357621e+00    3.4983753964e+00    9.9572501763e-01   -7.3417607797e+00    5.1200000000e+02    1.2903025000e-02    5.2592773437e-01
        77   -2.8823289898e+00    8.4138319673e+00   -6.3489360349e+00    3.4666070452e+00    1.0436634618e+00   -7.3925994967e+00    5.1200000000e+02    1.2952157000e-02    5.3110351563e-01
        78   -2.8549231362e+00    8.2524280497e+00   -6.0348283780e+00    3.1799052418e+00    9.7527209266e-01   -7.0101004707e+00    5.1200000000e+02    1.2977723000e-02    5.3300781250e-01
        79   -2.8873512057e+00    8.4428110275e+00   -6.2565697252e+00    3.3692185194e+00    9.9072931081e-01   -7.2472990360e+00    5.1200000000e+02    1.2890533000e-02    5.2358398437e-01
        80   -2.9038328966e+00    8.5498928215e+00   -6.2144460006e+00    3.3106131040e+00    1.0177283150e+00   -7.2321743155e+00    5.1200000000e+02    1.2889701000e-02    5.2558593750e-01
        81   -2.8666138607e+00    8.3269746340e+00   -6.1143369848e+00    3.2477231242e+00    9.3461250921e-01   -7.0489494940e+00    5.1200000000e+02    1.2930547000e-02    5.3076171875e-01
        82   -2.8879596246e+00    8.4497980740e+00   -6.1047730417e+00    3.2168134171e+00    9.7108296893e-01   -7.0758560106e+00    5.1200000000e+02    1.2963566000e-02    5.3535156250e-01
        83   -2.8933054352e+00    8.4791695136e+00   -6.5954639979e+00    3.7021585627e+00    9.3966336319e-01   -7.5351273611e+00    5.1200000000e+02    1.2899153000e-02    5.2749023437e-01
        84   -2.9211102213e+00    8.6488338004e+00   -5.8032743624e+00    2.8821641410e+00    9.9163832311e-01   -6.7949126855e+00    5.1200000000e+02    1.2987134000e-02    5.3959960937e-01
        85   -2.8743255633e+00    8.3703675681e+00   -6.1211144920e+00    3.2467889287e+00    1.0256753791e+00   -7.1467898710e+00    5.1200000000e+02    1.2901401000e-02    5.2553710937e-01
        86   -2.8927254122e+00    8.4728062340e+00   -5.7453530957e+00    2.8526276834e+00    1.0066488688e+00   -6.7520019644e+00    5.1200000000e+02    1.2931255000e-02    5.3696289063e-01
        87   -2.8645357276e+00    8.3097642513e+00   -6.1591417980e+00    3.2946060704e+00    1.0480522369e+00   -7.2071940349e+00    5.1200000000e+02    1.2852268000e-02    5.2158203125e-01
        88   -2.8962118762e+00    8.5021166166e+00   -5.9985069182e+00    3.1022950420e+00    9.5209254943e-01   -6.9505994676e+00    5.1200000000e+02    1.2915308000e-02    5.3647460938e-01
        89   -2.8662539716e+00    8.3307334892e+00   -6.2376353997e+00    3.3713814281e+00    1.0207506952e+00   -7.2583860948e+00    5.1200000000e+02    1.2948535000e-02    5.3583984375e-01
        90   -2.8532857567e+00    8.2389057021e+00   -6.0324007404e+00    3.1791149838e+00    9.9964230980e-01   -7.0320430502e+00    5.1200000000e+02    1.3032351000e-02    5.3134765625e-01
        91   -2.8944644696e+00    8.5015545526e+00   -5.9013490257e+00    3.0068845561e+00    9.9024329379e-01   -6.8915923195e+00    5.1200000000e+02    1.3179457000e-02    5.3330078125e-01
        92   -2.8748937944e+00    8.3795519538e+00   -6.1929339677e+00    3.3180401733e+00    1.0278719308e+00   -7.2208058985e+00    5.1200000000e+02    1.3142567000e-02    5.3383789062e-01
        93   -2.8814184221e+00    8.4117538989e+00   -6.0033297921e+00    3.1219113700e+00    9.9166420750e-01   -6.9949939996e+00    5.1200000000e+02    1.3129784000e-02    5.3457031250e-01
        94   -2.8668068373e+00    8.3203245456e+00   -5.9745476652e+00    3.1077408279e+00    9.5830544576e-01   -6.9328531109e+00    5.1200000000e+02    1.3073781000e-02    5.2529296875e-01
        95   -2.8795861504e+00    8.3997620614e+00   -5.8956726548e+00    3.0160865044e+00    9.7978132275e-01   -6.8754539776e+00    5.1200000000e+02    1.3102719000e-02    5.2993164062e-01
        96   -2.8702035315e+00    8.3546819627e+00   -5.9204592161e+00    3.0502556845e+00    9.7128195828e-01   -6.8917411743e+00    5.1200000000e+02    1.3148396000e-02    5.3691406250e-01
        97   -2.8548939768e+00    8.2459242005e+00   -5.8487600992e+00    2.9938661224e+00    9.7831199542e-01   -6.8270720946e+00    5.1200000000e+02    1.2994544000e-02    5.2280273438e-01
        98   -2.8776501853e+00    8.3957798912e+00   -6.3340886606e+00    3.4564384753e+00    9.9980035000e-01   -7.3338890106e+00    5.1200000000e+02    1.3030686000e-02    5.3774414062e-01
        99   -2.8570713826e+00    8.2825078681e+00   -6.2281860695e+00    3.3711146868e+00    1.0401763487e+00   -7.2683624182e+00    5.1200000000e+02    1.2969812000e-02    5.3344726562e-01
