#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        15   -2.8731388596e+00    8.3623589390e+00   -5.7394621377e+00    2.8663232781e+00    9.7262399045e-01   -6.7120861281e+00    5.1200000000e+02    1.2906562000e-02    5.3964843750e-01
        16   -2.8802126735e+00    8.4085280021e+00   -6.2324169494e+00    3.3522042759e+00    9.7942707596e-01   -7.2118440254e+00    5.1200000000e+02    1.2817291000e-02    5.2441406250e-01
        17   -2.9060271740e+00    8.5591254513e+00   -5.9405550698e+00    3.0345278958e+00    1.0151303194e+00   -6.9556853892e+00    5.1200000000e+02    1.2882496000e-02    5.3544921875e-01
        18   -2.8699619882e+00    8.3396999013e+00   -5.7865144642e+00    2.9165524761e+00    1.0110079658e+00   -6.7975224300e+00    5.1200000000e+02    1.2843690000e-02    5.2675781250e-01
        19   -2.8853633133e+00    8.4347662872e+00   -6.4435062784e+00    3.5581429651e+00    1.0658081388e+00   -7.5093144171e+00    5.1200000000e+02    1.2852225000e-02    5.2260742187e-01
        20   -2.8857777132e+00    8.4360394313e+00   -6.0238292418e+00    3.1380515286e+00    9.9747913367e-01   -7.0213083755e+00    5.1200000000e+02    1.2898610000e-02    5.3408203125e-01
        21   -2.8605509671e+00    8.2951456371e+00   -5.8548024628e+00    2.9942514957e+00    1.0024850251e+00   -6.8572874879e+00    5.1200000000e+02    1.2897194000e-02    5.3789062500e-01
        22   -2.8890531116e+00    8.4544183753e+00   -5.9927885723e+00    3.1037354607e+00    1.0138949103e+00   -7.0066834827e+00    5.1200000000e+02    1.2849935000e-02    5.3007812500e-01
        23   -2.8650867952e+00    8.3069773013e+00   -5.8610196334e+00    2.9959328383e+00    9.6304651623e-01   -6.8240661497e+00    5.1200000000e+02    1.2894779000e-02    5.3691406250e-01
        24   -2.8683578695e+00    8.3278097425e+00   -5.9932138627e+00    3.1248559932e+00    1.0174191951e+00   -7.0106330578e+00    5.1200000000e+02    1.2933710000e-02    5.3857421875e-01
        25   -2.8843221554e+00    8.4289667146e+00   -5.7796028893e+00    2.8952807339e+00    9.7329694910e-01   -6.7528998384e+00    5.1200000000e+02    1.2888284000e-02    5.3989257813e-01
        26   -2.8819635281e+00    8.4066556951e+00   -6.4989153677e+00    3.6169518396e+00    1.0341574751e+00   -7.5330728428e+00    5.1200000000e+02    1.2864800000e-02    5.3276367187e-01
        27   -2.8925964404e+00    8.4788600778e+00   -5.9358951239e+00    3.0432986836e+00    1.0004610386e+00   -6.9363561625e+00    5.1200000000e+02    1.2910518000e-02    5.3764648437e-01
        28   -2.8769443913e+00    8.3821185007e+00   -5.9723244169e+00    3.0953800256e+00    1.0005548733e+00   -6.9728792903e+00    5.1200000000e+02    1.2818665000e-02    5.2583007813e-01
        29   -2.8828913736e+00    8.4131987978e+00   -6.0775169608e+00    3.1946255872e+00    9.9402801125e-01   -7.0715449720e+00    5.1200000000e+02    1.2863467000e-02    5.3173828125e-01
        30   -2.9006033005e+00    8.5205725767e+00   -5.8387956912e+00    2.9381923907e+00    9.8287917703e-01   -6.8216748682e+00    5.1200000000e+02    1.2853307000e-02    5.3105468750e-01
        31   -2.8705308488e+00    8.3429099156e+00   -6.1990644279e+00    3.3285335791e+00    1.0211523250e+00   -7.2202167529e+00    5.1200000000e+02    1.2854432000e-02    5.2998046875e-01
        32   -2.8756500903e+00    8.3685598576e+00   -6.3861783712e+00    3.5105282809e+00    1.0088271341e+00   -7.3950055053e+00    5.1200000000e+02    1.2856014000e-02    5.3291015625e-01
        33   -2.8618684058e+00    8.3025763843e+00   -6.2378093310e+00    3.3759409252e+00    1.0369636636e+00   -7.2747729946e+00    5.1200000000e+02    1.2812585000e-02    5.2436523438e-01
        34   -2.8486715877e+00    8.2126677734e+00   -6.3268613500e+00    3.4781897623e+00    9.9835706185e-01   -7.3252184119e+00    5.1200000000e+02    1.2848269000e-02    5.2719726563e-01
        35   -2.8787445946e+00    8.3931799404e+00   -6.1369830850e+00    3.2582384904e+00    1.0277360753e+00   -7.1647191603e+00    5.1200000000e+02    1.2862926000e-02    5.3598632813e-01
        36   -2.8888653410e+00    8.4594951926e+00   -6.2575797402e+00    3.3687143992e+00    1.1110990082e+00   -7.3686787484e+00    5.1200000000e+02    1.2876250000e-02    5.3476562500e-01
        37   -2.8863777323e+00    8.4426103222e+00   -6.6315901313e+00    3.7452123990e+00    9.9232371586e-01   -7.6239138472e+00    5.1200000000e+02    1.2853807000e-02    5.2890625000e-01
        38   -2.8563698538e+00    8.2552306124e+00   -5.7660387270e+00    2.9096688732e+00    9.7696765624e-01   -6.7430063833e+00    5.1200000000e+02    1.2850727000e-02    5.2871093750e-01
        39   -2.8713127295e+00    8.3682581140e+00   -6.2406314226e+00    3.3693186932e+00    1.0319933986e+00   -7.2726248212e+00    5.1200000000e+02    1.2806965000e-02    5.2329101563e-01
        40   -2.8870648838e+00    8.4419437710e+00   -5.9664194308e+00    3.0793545470e+00    9.9443778498e-01   -6.9608572158e+00    5.1200000000e+02    1.2865299000e-02    5.3383789062e-01
        41   -2.8842762211e+00    8.4353054187e+00   -6.2421423351e+00    3.3578661140e+00    1.0417129477e+00   -7.2838552828e+00    5.1200000000e+02    1.2814418000e-02    5.2822265625e-01
        42   -2.8748597254e+00    8.3676021226e+00   -5.7931479376e+00    2.9182882122e+00    1.0678650290e+00   -6.8610129666e+00    5.1200000000e+02    1.2874334000e-02    5.2397460937e-01
        43   -2.8526692373e+00    8.2482274940e+00   -5.8720621164e+00    3.0193928791e+00    9.8916970092e-01   -6.8612318174e+00    5.1200000000e+02    1.2839609000e-02    5.2705078125e-01
        44   -2.8869452181e+00    8.4514615201e+00   -6.0285851760e+00    3.1416399579e+00    1.0342609448e+00   -7.0628461209e+00    5.1200000000e+02    1.2847395000e-02    5.3061523438e-01
        45   -2.8925332704e+00    8.4737129620e+00   -5.6621707622e+00    2.7696374918e+00    9.7461603715e-01   -6.6367867993e+00    5.1200000000e+02    1.2857971000e-02    5.2988281250e-01
        46   -2.9014548885e+00    8.5333839588e+00   -6.0540475822e+00    3.1525926937e+00    1.0390892315e+00   -7.0931368137e+00    5.1200000000e+02    1.2839983000e-02    5.2646484375e-01
        47   -2.8907669769e+00    8.4741488688e+00   -5.7857383715e+00    2.8949713946e+00    1.0328324297e+00   -6.8185708013e+00    5.1200000000e+02    1.2844231000e-02    5.3232421875e-01
        48   -2.8911034970e+00    8.4664922039e+00   -6.0783714711e+00    3.1872679740e+00    1.0655873216e+00   -7.1439587927e+00    5.1200000000e+02    1.2884453000e-02    5.2622070313e-01
        49   -2.8686248648e+00    8.3393783702e+00   -6.1632578685e+00    3.2946330037e+00    9.5298951549e-01   -7.1162473840e+00    5.1200000000e+02    1.2870671000e-02    5.2695312500e-01
        50   -2.8776986197e+00    8.3804203294e+00   -6.0104754730e+00    3.1327768533e+00    9.6558248507e-01   -6.9760579581e+00    5.1200000000e+02    1.2880205000e-02    5.3466796875e-01
        51   -2.8766637704e+00    8.3801326261e+00   -5.9762875071e+00    3.0996237368e+00    1.0412637721e+00   -7.0175512792e+00    5.1200000000e+02    1.2869379000e-02    5.3100585938e-01
        52   -2.8644922012e+00    8.3246534570e+00   -6.2312932832e+00    3.3668010820e+00    1.0156116571e+00   -7.2469049403e+00    5.1200000000e+02    1.2834861000e-02    5.2412109375e-01
        53   -2.8987495434e+00    8.5260851449e+00   -5.9066475200e+00    3.0078979766e+00    9.9162477682e-01   -6.8982722968e+00    5.1200000000e+02    1.2845978000e-02    5.3305664063e-01
        54   -2.8968804527e+00    8.5024612792e+00   -6.0519905684e+00    3.1551101157e+00    1.0067646725e+00   -7.0587552409e+00    5.1200000000e+02    1.2799468000e-02    5.2280273438e-01
        55   -2.8938345535e+00    8.4819852059e+00   -5.8627995167e+00    2.9689649632e+00    1.0233649180e+00   -6.8861644347e+00    5.1200000000e+02    1.2871501000e-02    5.3164062500e-01
        56   -2.8759036670e+00    8.3791230165e+00   -6.0695043904e+00    3.1936007234e+00    1.0286331812e+00   -7.0981375716e+00    5.1200000000e+02    1.2791849000e-02    5.2392578125e-01
        57   -2.8539345786e+00    8.2495136229e+00   -5.9887355230e+00    3.1348009444e+00    9.8224896091e-01   -6.9709844839e+00    5.1200000000e+02    1.2812792000e-02    5.2290039063e-01
        58   -2.8975886590e+00    8.5098361885e+00   -5.8909902870e+00    2.9934016280e+00    9.8464810795e-01   -6.8756383950e+00    5.1200000000e+02    1.2866213000e-02    5.2319335938e-01
        59   -2.8688108556e+00    8.3380595157e+00   -6.1944450110e+00    3.3256341555e+00    9.9349569746e-01   -7.1879407085e+00    5.1200000000e+02    1.2924298000e-02    5.3203125000e-01
        60   -2.8670110950e+00    8.3188434570e+00   -6.0711648622e+00    3.2041537671e+00    9.4854498787e-01   -7.0197098500e+00    5.1200000000e+02    1.2871585000e-02    5.3569335937e-01
        61   -2.8934845569e+00    8.4827646073e+00   -6.3109245808e+00    3.4174400239e+00    1.0150434155e+00   -7.3259679963e+00    5.1200000000e+02    1.2857469000e-02    5.3525390625e-01
        62   -2.8812113536e+00    8.3962431458e+00   -6.2422578922e+00    3.3610465386e+00    9.5248993280e-01   -7.1947478250e+00    5.1200000000e+02    1.2853847000e-02    5.2973632813e-01
        63   -2.8771978003e+00    8.3888926051e+00   -6.1974194132e+00    3.3202216129e+00    9.9890108448e-01   -7.1963204977e+00    5.1200000000e+02    1.2811002000e-02    5.2436523438e-01
        64   -2.8798071269e+00    8.4108328963e+00   -6.2486105511e+00    3.3688034242e+00    9.8304312997e-01   -7.2316536811e+00    5.1200000000e+02    1.2891779000e-02    5.3779296875e-01
        65   -2.8864013044e+00    8.4404592576e+00   -5.8237168357e+00    2.9373155313e+00    9.9874856892e-01   -6.8224654046e+00    5.1200000000e+02    1.2856096000e-02    5.2983398437e-01
        66   -2.9043761837e+00    8.5419463620e+00   -6.6545832994e+00    3.7502071156e+00    9.9467344210e-01   -7.6492567415e+00    5.1200000000e+02    1.2826117000e-02    5.2778320313e-01
        67   -2.8552889276e+00    8.2637585714e+00   -6.2947751382e+00    3.4394862106e+00    1.0260845902e+00   -7.3208597284e+00    5.1200000000e+02    1.2860759000e-02    5.2568359375e-01
        68   -2.9035992934e+00    8.5342332492e+00   -6.0354540921e+00    3.1318547987e+00    1.0332191008e+00   -7.0686731929e+00    5.1200000000e+02    1.2879746000e-02    5.3608398438e-01
        69   -2.8599884304e+00    8.2785338264e+00   -5.9361955470e+00    3.0762071166e+00    1.0012457532e+00   -6.9374413002e+00    5.1200000000e+02    1.2813208000e-02    5.2646484375e-01
        70   -2.8778692174e+00    8.3810345648e+00   -6.0298978543e+00    3.1520286369e+00    9.6395799745e-01   -6.9938558518e+00    5.1200000000e+02    1.2861800000e-02    5.3168945313e-01
        71   -2.8575021760e+00    8.2677795820e+00   -6.1594243454e+00    3.3019221694e+00    1.0082571024e+00   -7.1676814478e+00    5.1200000000e+02    1.2860884000e-02    5.2783203125e-01
        72   -2.8650068839e+00    8.3167729474e+00   -6.2756922730e+00    3.4106853891e+00    9.7606064675e-01   -7.2517529197e+00    5.1200000000e+02    1.2760745000e-02    5.1586914062e-01
        73   -2.8782907714e+00    8.3912794866e+00   -6.1143510094e+00    3.2360602380e+00    9.6833517361e-01   -7.0826861830e+00    5.1200000000e+02    1.2893735000e-02    5.3173828125e-01
        74   -2.8844205928e+00    8.4336163223e+00   -6.2811469560e+00    3.3967263632e+00    1.0359047022e+00   -7.3170516582e+00    5.1200000000e+02    1.2859926000e-02    5.3364257813e-01
        75   -2.8800776294e+00    8.4012057632e+00   -5.9970844178e+00    3.1170067884e+00    1.0181514060e+00   -7.0152358238e+00    5.1200000000e+02    1.3109586000e-02    5.3515625000e-01
        76   -2.8763843190e+00    8.3850878672e+00   -5.9773174721e+00    3.1009331532e+00    9.8236322467e-01   -6.9596806968e+00    5.1200000000e+02    1.2947115000e-02    5.3735351562e-01
        77   -2.8774049072e+00    8.3808859840e+00   -6.4079614191e+00    3.5305565119e+00    9.7936002710e-01   -7.3873214462e+00    5.1200000000e+02    1.2955276000e-02    5.3032226562e-01
        78   -2.8847241446e+00    8.4278757737e+00   -5.9930558404e+00    3.1083316958e+00    1.0178553566e+00   -7.0109111970e+00    5.1200000000e+02    1.2953778000e-02    5.3310546875e-01
        79   -2.8954303277e+00    8.4915809847e+00   -6.2072663026e+00    3.3118359749e+00    9.5724022213e-01   -7.1645065248e+00    5.1200000000e+02    1.2958483000e-02    5.3320312500e-01
        80   -2.8849238547e+00    8.4245721087e+00   -5.6336631433e+00    2.7487392886e+00    9.8365343675e-01   -6.6173165801e+00    5.1200000000e+02    1.2950030000e-02    5.4238281250e-01
        81   -2.8691505049e+00    8.3313492500e+00   -5.8874045294e+00    3.0182540245e+00    9.8780908039e-01   -6.8752136098e+00    5.1200000000e+02    1.2898066000e-02    5.3471679687e-01
        82   -2.8964027504e+00    8.5050674029e+00   -5.9163212448e+00    3.0199184944e+00    9.8394263745e-01   -6.9002638823e+00    5.1200000000e+02    1.2881286000e-02    5.2548828125e-01
        83   -2.8696719524e+00    8.3365305910e+00   -6.0862794988e+00    3.2166075464e+00    1.0116605572e+00   -7.0979400560e+00    5.1200000000e+02    1.3012445000e-02    5.3471679687e-01
        84   -2.9058687562e+00    8.5623481167e+00   -6.0759320653e+00    3.1700633090e+00    1.0198117220e+00   -7.0957437872e+00    5.1200000000e+02    1.2904021000e-02    5.3505859375e-01
        85   -2.8894574442e+00    8.4589378153e+00   -6.1292149735e+00    3.2397575293e+00    1.0176605639e+00   -7.1468755374e+00    5.1200000000e+02    1.2944950000e-02    5.3217773438e-01
        86   -2.8946355513e+00    8.4882270512e+00   -6.1959766536e+00    3.3013411023e+00    9.9373800062e-01   -7.1897146542e+00    5.1200000000e+02    1.2935957000e-02    5.3413085938e-01
        87   -2.8761131772e+00    8.3841704527e+00   -5.8916619259e+00    3.0155487487e+00    9.4154864296e-01   -6.8332105689e+00    5.1200000000e+02    1.2967809000e-02    5.3598632813e-01
        88   -2.8766046156e+00    8.3876375664e+00   -5.9010044525e+00    3.0243998369e+00    9.9866926158e-01   -6.8996737141e+00    5.1200000000e+02    1.2908975000e-02    5.2758789062e-01
        89   -2.8648378715e+00    8.3041323884e+00   -6.1213977283e+00    3.2565598568e+00    9.5568084351e-01   -7.0770785718e+00    5.1200000000e+02    1.2884658000e-02    5.2231445313e-01
        90   -2.8755529806e+00    8.3804240214e+00   -6.1418497002e+00    3.2662967196e+00    1.0780703447e+00   -7.2199200449e+00    5.1200000000e+02    1.2957900000e-02    5.3339843750e-01
        91   -2.8904053191e+00    8.4676475494e+00   -6.3192804353e+00    3.4288751162e+00    1.0244636094e+00   -7.3437440447e+00    5.1200000000e+02    1.2965769000e-02    5.3237304687e-01
        92   -2.8653217913e+00    8.3101517295e+00   -5.8876353524e+00    3.0223135611e+00    9.7502018481e-01   -6.8626555372e+00    5.1200000000e+02    1.2953653000e-02    5.4199218750e-01
        93   -2.8652956118e+00    8.3091103832e+00   -6.2699435240e+00    3.4046479122e+00    1.0123027888e+00   -7.2822463128e+00    5.1200000000e+02    1.2971390000e-02    5.3032226562e-01
        94   -2.8920143056e+00    8.4818945450e+00   -6.1030964950e+00    3.2110821894e+00    9.7317652287e-01   -7.0762730179e+00    5.1200000000e+02    1.2901272000e-02    5.3095703125e-01
        95   -2.8703246751e+00    8.3462808777e+00   -6.0875624574e+00    3.2172377822e+00    9.9000028339e-01   -7.0775627407e+00    5.1200000000e+02    1.2907352000e-02    5.3779296875e-01
        96   -2.8771598913e+00    8.3909769583e+00   -6.5611242605e+00    3.6839643692e+00    1.0118788283e+00   -7.5730030888e+00    5.1200000000e+02    1.2846852000e-02    5.2954101562e-01
        97   -2.8804522651e+00    8.4107336945e+00   -6.0536777916e+00    3.1732255266e+00    9.8763053731e-01   -7.0413083289e+00    5.1200000000e+02    1.2883160000e-02    5.2851562500e-01
        98   -2.8676598581e+00    8.3276805946e+00   -6.1643407112e+00    3.2966808531e+00    9.6740211889e-01   -7.1317428301e+00    5.1200000000e+02    1.2881536000e-02    5.2441406250e-01
        99   -2.8449722730e+00    8.1954435184e+00   -7.3286163926e+00    4.4836441196e+00    1.0143598491e+00   -8.3429762417e+00    5.1200000000e+02    1.2824951000e-02    5.2338867188e-01
