#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        42   -2.8958208915e+00    8.4891540816e+00   -5.4762318277e+00    2.5804109361e+00    9.8170598715e-01   -6.4579378148e+00    5.1200000000e+02    1.2972948000e-02    5.4794921875e-01
        43   -2.8745834874e+00    8.3783016158e+00   -6.2423449282e+00    3.3677614408e+00    1.0458830601e+00   -7.2882279883e+00    5.1200000000e+02    1.2794376000e-02    5.2446289062e-01
        44   -2.8963742120e+00    8.4959123255e+00   -5.9846180395e+00    3.0882438275e+00    1.0233861028e+00   -7.0080041423e+00    5.1200000000e+02    1.2899720000e-02    5.4091796875e-01
        45   -2.8634723548e+00    8.3082884061e+00   -6.1927757594e+00    3.3293034047e+00    9.9454378433e-01   -7.1873195438e+00    5.1200000000e+02    1.2826741000e-02    5.3266601563e-01
        46   -2.8496758201e+00    8.2296997141e+00   -6.2195039436e+00    3.3698281235e+00    1.0337932765e+00   -7.2532972200e+00    5.1200000000e+02    1.2749681000e-02    5.1987304688e-01
        47   -2.8803207493e+00    8.4108621331e+00   -6.2480113342e+00    3.3676905849e+00    1.0082267731e+00   -7.2562381074e+00    5.1200000000e+02    1.2801081000e-02    5.2573242188e-01
        48   -2.8640268170e+00    8.3014254020e+00   -6.2747952207e+00    3.4107684037e+00    9.5825997457e-01   -7.2330551952e+00    5.1200000000e+02    1.2796165000e-02    5.2246093750e-01
        49   -2.8693437965e+00    8.3388113720e+00   -6.0735751840e+00    3.2042313876e+00    1.0057049663e+00   -7.0792801503e+00    5.1200000000e+02    1.2837570000e-02    5.3266601563e-01
        50   -2.8830644899e+00    8.4191037221e+00   -6.3007958465e+00    3.4177313566e+00    1.0473402623e+00   -7.3481361088e+00    5.1200000000e+02    1.2764467000e-02    5.2211914062e-01
        51   -2.8948667169e+00    8.4919719817e+00   -5.9606648798e+00    3.0657981629e+00    9.9274320950e-01   -6.9534080893e+00    5.1200000000e+02    1.2837070000e-02    5.2456054687e-01
        52   -2.8797841377e+00    8.3914464402e+00   -5.9174748819e+00    3.0376907442e+00    9.4280632875e-01   -6.8602812106e+00    5.1200000000e+02    1.2883932000e-02    5.3085937500e-01
        53   -2.8757252750e+00    8.3751406242e+00   -5.9788451072e+00    3.1031198322e+00    1.0121584411e+00   -6.9910035483e+00    5.1200000000e+02    1.2822199000e-02    5.3715820312e-01
        54   -2.8435328968e+00    8.1900911856e+00   -6.3977608904e+00    3.5542279936e+00    9.8569893002e-01   -7.3834598204e+00    5.1200000000e+02    1.2797457000e-02    5.3002929688e-01
        55   -2.8775558981e+00    8.3873834929e+00   -5.8820347152e+00    3.0044788171e+00    9.9141533348e-01   -6.8734500487e+00    5.1200000000e+02    1.2899427000e-02    5.4726562500e-01
        56   -2.8872154560e+00    8.4390349605e+00   -5.9608316343e+00    3.0736161783e+00    9.3241067308e-01   -6.8932423074e+00    5.1200000000e+02    1.2804080000e-02    5.3476562500e-01
        57   -2.8679622798e+00    8.3184210364e+00   -5.9785311089e+00    3.1105688291e+00    1.0054995465e+00   -6.9840306554e+00    5.1200000000e+02    1.2812536000e-02    5.3671875000e-01
        58   -2.8905246421e+00    8.4619282464e+00   -5.8753929490e+00    2.9848683069e+00    9.8228214054e-01   -6.8576750895e+00    5.1200000000e+02    1.2843651000e-02    5.3300781250e-01
        59   -2.8778647311e+00    8.3909185742e+00   -6.1638561960e+00    3.2859914649e+00    9.9069433035e-01   -7.1545505263e+00    5.1200000000e+02    1.2776754000e-02    5.2690429687e-01
        60   -2.8422358370e+00    8.1742826985e+00   -6.0655112203e+00    3.2232753834e+00    9.3388699924e-01   -6.9993982196e+00    5.1200000000e+02    1.2791875000e-02    5.3144531250e-01
        61   -2.8705137911e+00    8.3355996410e+00   -6.0431188995e+00    3.1726051084e+00    1.0023131492e+00   -7.0454320486e+00    5.1200000000e+02    1.2800956000e-02    5.3188476562e-01
        62   -2.8648456891e+00    8.3125732063e+00   -5.8790289121e+00    3.0141832230e+00    9.2499888065e-01   -6.8040277927e+00    5.1200000000e+02    1.2836945000e-02    5.4111328125e-01
        63   -2.8587537546e+00    8.2655548002e+00   -5.9278656425e+00    3.0691118879e+00    9.3742945204e-01   -6.8652950945e+00    5.1200000000e+02    1.2872059000e-02    5.4653320312e-01
        64   -2.8809961224e+00    8.4154749829e+00   -6.1511516346e+00    3.2701555122e+00    9.7787098203e-01   -7.1290226166e+00    5.1200000000e+02    1.2832655000e-02    5.3681640625e-01
        65   -2.8692941142e+00    8.3371701532e+00   -6.2702231150e+00    3.4009290008e+00    9.8503444180e-01   -7.2552575568e+00    5.1200000000e+02    1.2825782000e-02    5.2988281250e-01
        66   -2.8916604736e+00    8.4667950561e+00   -5.9401836956e+00    3.0485232220e+00    1.0853521013e+00   -7.0255357968e+00    5.1200000000e+02    1.2809495000e-02    5.2587890625e-01
        67   -2.8758565131e+00    8.3845107946e+00   -6.3899992776e+00    3.5141427645e+00    1.0107513835e+00   -7.4007506611e+00    5.1200000000e+02    1.3032346000e-02    5.2353515625e-01
        68   -2.8931614952e+00    8.4824665514e+00   -6.1894888062e+00    3.2963273109e+00    1.0537671265e+00   -7.2432559327e+00    5.1200000000e+02    1.2905383000e-02    5.3032226562e-01
        69   -2.8760210565e+00    8.3768261140e+00   -6.2790189976e+00    3.4029979411e+00    9.4490972339e-01   -7.2239287210e+00    5.1200000000e+02    1.2912506000e-02    5.2670898438e-01
        70   -2.8957487109e+00    8.4992009372e+00   -6.0450525344e+00    3.1493038236e+00    1.0177928350e+00   -7.0628453694e+00    5.1200000000e+02    1.2900551000e-02    5.2587890625e-01
        71   -2.8794543366e+00    8.4026632054e+00   -6.1492894505e+00    3.2698351139e+00    1.0001626353e+00   -7.1494520859e+00    5.1200000000e+02    1.2890763000e-02    5.2866210938e-01
        72   -2.8911069759e+00    8.4678497836e+00   -5.9960889945e+00    3.1049820186e+00    9.9083389661e-01   -6.9869228911e+00    5.1200000000e+02    1.2885264000e-02    5.4155273437e-01
        73   -2.8774920209e+00    8.3881014998e+00   -6.2588269748e+00    3.3813349540e+00    9.5201475623e-01   -7.2108417310e+00    5.1200000000e+02    1.2877516000e-02    5.3681640625e-01
        74   -2.9036739152e+00    8.5480241496e+00   -5.8099277893e+00    2.9062538741e+00    1.0060257063e+00   -6.8159534956e+00    5.1200000000e+02    1.2794582000e-02    5.2709960938e-01
        75   -2.8943371728e+00    8.4865987778e+00   -6.3087013117e+00    3.4143641389e+00    9.7495013888e-01   -7.2836514506e+00    5.1200000000e+02    1.2840444000e-02    5.3100585938e-01
        76   -2.9132813553e+00    8.6027987718e+00   -6.0432693358e+00    3.1299879805e+00    1.0188484768e+00   -7.0621178126e+00    5.1200000000e+02    1.2860105000e-02    5.3173828125e-01
        77   -2.8787113459e+00    8.4068620170e+00   -5.9990727812e+00    3.1203614353e+00    1.0311333596e+00   -7.0302061408e+00    5.1200000000e+02    1.2913423000e-02    5.2783203125e-01
        78   -2.8753741719e+00    8.3608619373e+00   -5.8907900411e+00    3.0154158692e+00    1.0428352306e+00   -6.9336252717e+00    5.1200000000e+02    1.2864271000e-02    5.3208007813e-01
        79   -2.8748215678e+00    8.3781857090e+00   -5.9756374435e+00    3.1008158757e+00    1.0694935000e+00   -7.0451309435e+00    5.1200000000e+02    1.2874350000e-02    5.3149414062e-01
        80   -2.8630091789e+00    8.2935022507e+00   -5.9274627745e+00    3.0644535956e+00    9.2710547287e-01   -6.8545682474e+00    5.1200000000e+02    1.2880182000e-02    5.4213867187e-01
        81   -2.8718937123e+00    8.3627590372e+00   -5.6917193160e+00    2.8198256037e+00    1.0198096816e+00   -6.7115289976e+00    5.1200000000e+02    1.2805538000e-02    5.2910156250e-01
        82   -2.8575789656e+00    8.2700652313e+00   -6.0377527157e+00    3.1801737501e+00    9.7098142422e-01   -7.0087341399e+00    5.1200000000e+02    1.2843484000e-02    5.3422851562e-01
        83   -2.8932564655e+00    8.4818807791e+00   -6.1371243062e+00    3.2438678407e+00    9.6555286034e-01   -7.1026771665e+00    5.1200000000e+02    1.2829822000e-02    5.3798828125e-01
        84   -2.8848440879e+00    8.4370377416e+00   -6.2876280113e+00    3.4027839234e+00    9.9588302777e-01   -7.2835110391e+00    5.1200000000e+02    1.2874934000e-02    5.3862304687e-01
        85   -2.8682991658e+00    8.3333796566e+00   -6.0285106239e+00    3.1602114581e+00    1.0356678657e+00   -7.0641784896e+00    5.1200000000e+02    1.2769216000e-02    5.2114257812e-01
        86   -2.8786789924e+00    8.3979663203e+00   -6.3199259847e+00    3.4412469923e+00    9.9887139880e-01   -7.3187973834e+00    5.1200000000e+02    1.2837820000e-02    5.2626953125e-01
        87   -2.8711166081e+00    8.3549525429e+00   -6.2835504179e+00    3.4124338097e+00    1.0566550114e+00   -7.3402054293e+00    5.1200000000e+02    1.2760134000e-02    5.2119140625e-01
        88   -2.8971457308e+00    8.5081046639e+00   -6.0891894391e+00    3.1920437083e+00    1.0577469374e+00   -7.1469363766e+00    5.1200000000e+02    1.2818326000e-02    5.2817382813e-01
        89   -2.8722292831e+00    8.3480765192e+00   -6.0835562065e+00    3.2113269235e+00    9.9608892651e-01   -7.0796451330e+00    5.1200000000e+02    1.2810370000e-02    5.3305664063e-01
        90   -2.8723857159e+00    8.3473301807e+00   -6.8577223719e+00    3.9853366560e+00    1.0108520940e+00   -7.8685744659e+00    5.1200000000e+02    1.2821033000e-02    5.3012695313e-01
        91   -2.8825390794e+00    8.4240062346e+00   -6.4623202986e+00    3.5797812193e+00    1.0338214206e+00   -7.4961417192e+00    5.1200000000e+02    1.2866770000e-02    5.1743164063e-01
        92   -2.8961268526e+00    8.5000146146e+00   -5.9419624514e+00    3.0458355988e+00    9.8423788238e-01   -6.9262003338e+00    5.1200000000e+02    1.2834113000e-02    5.3779296875e-01
        93   -2.8441520055e+00    8.1984412638e+00   -6.6620639752e+00    3.8179119697e+00    9.8315605722e-01   -7.6452200325e+00    5.1200000000e+02    1.2816867000e-02    5.2929687500e-01
        94   -2.8868935377e+00    8.4383315752e+00   -6.1628991579e+00    3.2760056202e+00    9.7535619181e-01   -7.1382553498e+00    5.1200000000e+02    1.2831238000e-02    5.3178710937e-01
        95   -2.8582148133e+00    8.2770165895e+00   -6.1833621024e+00    3.3251472891e+00    1.0892222624e+00   -7.2725843648e+00    5.1200000000e+02    1.2828157000e-02    5.3706054688e-01
        96   -2.8810623264e+00    8.3990371012e+00   -5.6336324040e+00    2.7525700777e+00    9.8412446562e-01   -6.6177568696e+00    5.1200000000e+02    1.2873642000e-02    5.3876953125e-01
        97   -2.8641138125e+00    8.2988727717e+00   -5.8068184985e+00    2.9427046859e+00    9.0279824635e-01   -6.7096167448e+00    5.1200000000e+02    1.2827198000e-02    5.3281250000e-01
        98   -2.8852373288e+00    8.4332971864e+00   -6.2948317364e+00    3.4095944076e+00    9.9379402796e-01   -7.2886257643e+00    5.1200000000e+02    1.2787044000e-02    5.2348632812e-01
        99   -2.8743471782e+00    8.3767269528e+00   -5.9084495790e+00    3.0341024008e+00    9.8658611068e-01   -6.8950356897e+00    5.1200000000e+02    1.2813577000e-02    5.3334960937e-01
