#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        41   -2.8702636656e+00    8.3454355900e+00   -6.5195770252e+00    3.6493133596e+00    1.0204529283e+00   -7.5400299535e+00    5.1200000000e+02    1.2840188000e-02    5.2744140625e-01
        42   -2.8734892664e+00    8.3537308265e+00   -6.0466864568e+00    3.1731971904e+00    1.0054034594e+00   -7.0520899161e+00    5.1200000000e+02    1.2867794000e-02    5.3457031250e-01
        43   -2.8684346664e+00    8.3389350119e+00   -7.9313670814e+00    5.0629324150e+00    1.0287213706e+00   -8.9600884519e+00    5.1200000000e+02    1.2805170000e-02    5.2568359375e-01
        44   -2.8814143422e+00    8.4094825266e+00   -5.9246766508e+00    3.0432623086e+00    1.0646738393e+00   -6.9893504901e+00    5.1200000000e+02    1.2913054000e-02    5.4555664062e-01
        45   -2.8920934956e+00    8.4713071362e+00   -6.4005256249e+00    3.5084321293e+00    9.9722504153e-01   -7.3977506664e+00    5.1200000000e+02    1.2855469000e-02    5.3095703125e-01
        46   -2.8511899430e+00    8.2271618515e+00   -6.1775596722e+00    3.3263697292e+00    9.8796553232e-01   -7.1655252045e+00    5.1200000000e+02    1.2791430000e-02    5.2807617188e-01
        47   -2.8646583645e+00    8.3128410472e+00   -6.2583244036e+00    3.3936660391e+00    1.0493776671e+00   -7.3077020707e+00    5.1200000000e+02    1.2786059000e-02    5.2026367188e-01
        48   -2.8995920094e+00    8.5144760804e+00   -5.8312318587e+00    2.9316398493e+00    9.8102725668e-01   -6.8122591154e+00    5.1200000000e+02    1.2817454000e-02    5.3305664063e-01
        49   -2.9027673793e+00    8.5430143896e+00   -6.3006251663e+00    3.3978577869e+00    1.0171078588e+00   -7.3177330250e+00    5.1200000000e+02    1.2880119000e-02    5.2861328125e-01
        50   -2.8780094189e+00    8.3967509705e+00   -6.1820368918e+00    3.3040274729e+00    1.0194274106e+00   -7.2014643024e+00    5.1200000000e+02    1.2846309000e-02    5.3300781250e-01
        51   -2.8766681831e+00    8.3854716707e+00   -6.3061863667e+00    3.4295181836e+00    9.8985243046e-01   -7.2960387972e+00    5.1200000000e+02    1.2880036000e-02    5.2431640625e-01
        52   -2.8963679629e+00    8.5087171117e+00   -6.1363857754e+00    3.2400178125e+00    1.0431351445e+00   -7.1795209200e+00    5.1200000000e+02    1.2756830000e-02    5.2143554688e-01
        53   -2.8937322242e+00    8.4874756745e+00   -6.5593823266e+00    3.6656501024e+00    1.0378908422e+00   -7.5972731689e+00    5.1200000000e+02    1.3264976000e-02    5.2607421875e-01
        54   -2.8719540967e+00    8.3595950673e+00   -6.2205085010e+00    3.3485544043e+00    1.0244156477e+00   -7.2449241487e+00    5.1200000000e+02    1.2854511000e-02    5.2934570312e-01
        55   -2.8858692088e+00    8.4342669141e+00   -6.8189587398e+00    3.9330895310e+00    1.0217242832e+00   -7.8406830230e+00    5.1200000000e+02    1.2840396000e-02    5.2680664063e-01
        56   -2.8820642429e+00    8.4210583438e+00   -5.9383605119e+00    3.0562962689e+00    9.8970242802e-01   -6.9280629399e+00    5.1200000000e+02    1.2804921000e-02    5.2197265625e-01
        57   -2.8850565626e+00    8.4369530897e+00   -6.2052889876e+00    3.3202324251e+00    1.0218643618e+00   -7.2271533495e+00    5.1200000000e+02    1.2928668000e-02    5.3486328125e-01
        58   -2.8989690170e+00    8.5080412197e+00   -6.0241172731e+00    3.1251482560e+00    1.0074186907e+00   -7.0315359637e+00    5.1200000000e+02    1.2898647000e-02    5.3647460938e-01
        59   -2.8918510103e+00    8.4781362458e+00   -5.8322136617e+00    2.9403626514e+00    9.5629018054e-01   -6.7885038423e+00    5.1200000000e+02    1.2939078000e-02    5.3901367188e-01
        60   -2.8486837963e+00    8.2217540588e+00   -5.9476331935e+00    3.0989493972e+00    9.4186637460e-01   -6.8894995681e+00    5.1200000000e+02    1.2883866000e-02    5.2617187500e-01
        61   -2.8525989088e+00    8.2468564277e+00   -6.0723220699e+00    3.2197231611e+00    1.0267874681e+00   -7.0991095380e+00    5.1200000000e+02    1.2822742000e-02    5.2812500000e-01
        62   -2.8892144605e+00    8.4613428093e+00   -6.0353580144e+00    3.1461435538e+00    1.0050322409e+00   -7.0403902552e+00    5.1200000000e+02    1.2851972000e-02    5.3247070312e-01
        63   -2.8669669260e+00    8.3291400493e+00   -6.3459457740e+00    3.4789788480e+00    1.0320794718e+00   -7.3780252458e+00    5.1200000000e+02    1.2792180000e-02    5.2963867188e-01
        64   -2.8623284019e+00    8.2982354380e+00   -5.6619505667e+00    2.7996221648e+00    1.0407292915e+00   -6.7026798582e+00    5.1200000000e+02    1.2966641000e-02    5.3808593750e-01
        65   -2.8798232416e+00    8.4025150063e+00   -6.0142443010e+00    3.1344210594e+00    1.0337837175e+00   -7.0480280186e+00    5.1200000000e+02    1.2893567000e-02    5.3647460938e-01
        66   -2.8690885360e+00    8.3418277383e+00   -6.2441502238e+00    3.3750616878e+00    1.0143714057e+00   -7.2585216295e+00    5.1200000000e+02    1.2764491000e-02    5.2578125000e-01
        67   -2.8670285364e+00    8.3310316898e+00   -5.8866937323e+00    3.0196651959e+00    1.0298262326e+00   -6.9165199649e+00    5.1200000000e+02    1.2855761000e-02    5.3535156250e-01
        68   -2.9107164492e+00    8.5836977178e+00   -6.1026304470e+00    3.1919139978e+00    1.0117101909e+00   -7.1143406380e+00    5.1200000000e+02    1.2893525000e-02    5.4116210937e-01
        69   -2.8845411974e+00    8.4389926226e+00   -6.1194811225e+00    3.2349399251e+00    1.0070321186e+00   -7.1265132411e+00    5.1200000000e+02    1.2825323000e-02    5.2177734375e-01
        70   -2.8641380570e+00    8.3060020213e+00   -5.6308713681e+00    2.7667333111e+00    9.6872915753e-01   -6.5996005256e+00    5.1200000000e+02    1.2885904000e-02    5.4130859375e-01
        71   -2.8669759338e+00    8.3217413578e+00   -5.9859554931e+00    3.1189795592e+00    9.4902990800e-01   -6.9349854011e+00    5.1200000000e+02    1.2775814000e-02    5.2504882812e-01
        72   -2.8771537323e+00    8.3830694415e+00   -5.9826402806e+00    3.1054865483e+00    9.5787531222e-01   -6.9405155928e+00    5.1200000000e+02    1.2900062000e-02    5.4042968750e-01
        73   -2.8721894123e+00    8.3637954164e+00   -6.0167178157e+00    3.1445284034e+00    1.0160759604e+00   -7.0327937761e+00    5.1200000000e+02    1.2867084000e-02    5.3969726562e-01
        74   -2.8648336672e+00    8.3076775089e+00   -5.7600986211e+00    2.8952649539e+00    9.6691246705e-01   -6.7270110882e+00    5.1200000000e+02    1.2795717000e-02    5.2944335937e-01
        75   -2.8783918755e+00    8.3873275472e+00   -6.3381177917e+00    3.4597259162e+00    9.6845398653e-01   -7.3065717782e+00    5.1200000000e+02    1.2806377000e-02    5.2534179688e-01
        76   -2.8720839255e+00    8.3613863452e+00   -6.1795924128e+00    3.3075084874e+00    9.7602445936e-01   -7.1556168722e+00    5.1200000000e+02    1.2773566000e-02    5.2656250000e-01
        77   -2.8660140533e+00    8.3230423138e+00   -6.2445999347e+00    3.3785858814e+00    9.7577139763e-01   -7.2203713324e+00    5.1200000000e+02    1.2843809000e-02    5.3374023437e-01
        78   -2.8771224715e+00    8.3955171636e+00   -6.2797519096e+00    3.4026294381e+00    9.7325363905e-01   -7.2530055486e+00    5.1200000000e+02    1.2887237000e-02    5.3720703125e-01
        79   -2.8850705035e+00    8.4424206521e+00   -6.2516211790e+00    3.3665506755e+00    1.1891579509e+00   -7.4407791299e+00    5.1200000000e+02    1.2896272000e-02    5.3247070312e-01
        80   -2.8853258919e+00    8.4301096030e+00   -5.9412317284e+00    3.0559058366e+00    9.8032856640e-01   -6.9215602948e+00    5.1200000000e+02    1.2906848000e-02    5.3994140625e-01
        81   -2.8593861549e+00    8.2798420314e+00   -5.9313076448e+00    3.0719214899e+00    9.8231304321e-01   -6.9136206880e+00    5.1200000000e+02    1.2881741000e-02    5.3159179688e-01
        82   -2.8590065518e+00    8.2845622869e+00   -6.4635005698e+00    3.6044940181e+00    1.0047142016e+00   -7.4682147715e+00    5.1200000000e+02    1.2945113000e-02    5.2836914062e-01
        83   -2.8530167032e+00    8.2382950314e+00   -6.2285176006e+00    3.3755008974e+00    9.9931385696e-01   -7.2278314575e+00    5.1200000000e+02    1.3012858000e-02    5.2558593750e-01
        84   -2.8723476127e+00    8.3503228072e+00   -6.0527063276e+00    3.1803587149e+00    1.0230431330e+00   -7.0757494606e+00    5.1200000000e+02    1.3025183000e-02    5.2685546875e-01
        85   -2.8805520908e+00    8.4023563917e+00   -6.2179180565e+00    3.3373659657e+00    9.9038216204e-01   -7.2083002186e+00    5.1200000000e+02    1.3055162000e-02    5.3349609375e-01
        86   -2.8711218235e+00    8.3487673269e+00   -6.0200242899e+00    3.1489024664e+00    9.6173322734e-01   -6.9817575173e+00    5.1200000000e+02    1.3131442000e-02    5.3632812500e-01
        87   -2.8978317448e+00    8.5111964822e+00   -6.0153013633e+00    3.1174696185e+00    1.0025260789e+00   -7.0178274422e+00    5.1200000000e+02    1.3055287000e-02    5.3710937500e-01
        88   -2.8775253076e+00    8.3885955396e+00   -6.2960115789e+00    3.4184862712e+00    1.0192131735e+00   -7.3152247523e+00    5.1200000000e+02    1.2980839000e-02    5.2036132813e-01
        89   -2.8731773316e+00    8.3622336824e+00   -6.0733393937e+00    3.2001620622e+00    9.4145263059e-01   -7.0147920243e+00    5.1200000000e+02    1.2954607000e-02    5.2548828125e-01
        90   -2.8793075035e+00    8.3933877262e+00   -6.0150741637e+00    3.1357666601e+00    9.9623747424e-01   -7.0113116379e+00    5.1200000000e+02    1.3066571000e-02    5.3129882812e-01
        91   -2.8803291018e+00    8.4106785162e+00   -6.3299911104e+00    3.4496620086e+00    1.0847598071e+00   -7.4147509175e+00    5.1200000000e+02    1.2790304000e-02    5.2500000000e-01
        92   -2.8651113194e+00    8.3128537985e+00   -6.1157542693e+00    3.2506429499e+00    1.0172310568e+00   -7.1329853261e+00    5.1200000000e+02    1.2785267000e-02    5.2778320313e-01
        93   -2.9036746114e+00    8.5396545191e+00   -6.0637653485e+00    3.1600907371e+00    1.0007728928e+00   -7.0645382413e+00    5.1200000000e+02    1.2959645000e-02    5.3803710938e-01
        94   -2.8550099877e+00    8.2535603598e+00   -6.1512434980e+00    3.2962335103e+00    9.7572200905e-01   -7.1269655071e+00    5.1200000000e+02    1.2868209000e-02    5.2753906250e-01
        95   -2.8819064181e+00    8.4089805357e+00   -6.0058750662e+00    3.1239686481e+00    9.6863942577e-01   -6.9745144919e+00    5.1200000000e+02    1.2903559000e-02    5.3691406250e-01
        96   -2.8598390519e+00    8.2894469339e+00   -6.2075351272e+00    3.3476960753e+00    9.9297982256e-01   -7.2005149498e+00    5.1200000000e+02    1.2845890000e-02    5.2167968750e-01
        97   -2.8546280465e+00    8.2512680153e+00   -5.9551623329e+00    3.1005342864e+00    9.8899892721e-01   -6.9441612601e+00    5.1200000000e+02    1.2877078000e-02    5.3383789062e-01
        98   -2.8899298580e+00    8.4650021260e+00   -6.0355082743e+00    3.1455784163e+00    9.4912821329e-01   -6.9846364876e+00    5.1200000000e+02    1.2905807000e-02    5.3491210938e-01
        99   -2.8816625172e+00    8.4093577539e+00   -6.3625526079e+00    3.4808900907e+00    1.0331565304e+00   -7.3957091383e+00    5.1200000000e+02    1.2781144000e-02    5.2207031250e-01
