#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        14   -2.8327322588e+00    8.1841467150e+00   -6.4480724427e+00    3.6153401838e+00    1.0860258783e+00   -7.5340983210e+00    5.1200000000e+02    1.2879058000e-02    4.9472656250e-01
        15   -2.8336380997e+00    8.1747189190e+00   -6.2917614981e+00    3.4581233984e+00    1.1070645853e+00   -7.3988260834e+00    5.1200000000e+02    1.2823971000e-02    4.8808593750e-01
        16   -2.8395804974e+00    8.2205368299e+00   -6.5587285439e+00    3.7191480465e+00    1.1333461382e+00   -7.6920746821e+00    5.1200000000e+02    1.2787829000e-02    4.9082031250e-01
        17   -2.8574721722e+00    8.3121064098e+00   -6.4661723728e+00    3.6087002006e+00    1.0952413991e+00   -7.5614137719e+00    5.1200000000e+02    1.2920362000e-02    4.8041992187e-01
        18   -2.8416425796e+00    8.2235497156e+00   -6.3015099990e+00    3.4598674194e+00    1.1124987429e+00   -7.4140087419e+00    5.1200000000e+02    1.2809522000e-02    4.8564453125e-01
        19   -2.8269265853e+00    8.1507026274e+00   -7.1906082472e+00    4.3636816619e+00    1.1714573594e+00   -8.3620656066e+00    5.1200000000e+02    1.2971202000e-02    4.7768554687e-01
        20   -2.8626744417e+00    8.3361533911e+00   -6.0933046249e+00    3.2306301832e+00    1.0872816606e+00   -7.1805862855e+00    5.1200000000e+02    1.2812020000e-02    4.8701171875e-01
        21   -2.8368016791e+00    8.1934048276e+00   -6.3990873912e+00    3.5622857121e+00    1.1428134676e+00   -7.5419008588e+00    5.1200000000e+02    1.2711756000e-02    4.8833007813e-01
        22   -2.8150417663e+00    8.0852767721e+00   -6.8144679102e+00    3.9994261438e+00    1.1775729356e+00   -7.9920408458e+00    5.1200000000e+02    1.2689439000e-02    4.7651367187e-01
        23   -2.8444998621e+00    8.2519932261e+00   -6.2497930805e+00    3.4052932184e+00    1.1000318448e+00   -7.3498249253e+00    5.1200000000e+02    1.2753144000e-02    4.9238281250e-01
        24   -2.8424604123e+00    8.2321517021e+00   -7.0569401761e+00    4.2144797638e+00    1.1016426603e+00   -8.1585828364e+00    5.1200000000e+02    1.2756101000e-02    4.8559570312e-01
        25   -2.8374120016e+00    8.1784417050e+00   -6.2273189558e+00    3.3899069542e+00    1.1208201890e+00   -7.3481391448e+00    5.1200000000e+02    1.2677031000e-02    4.8520507813e-01
        26   -2.8226062816e+00    8.1203344092e+00   -6.4590431317e+00    3.6364368500e+00    1.1861641519e+00   -7.6452072836e+00    5.1200000000e+02    1.2703096000e-02    4.8774414062e-01
        27   -2.8713415725e+00    8.3871041012e+00   -6.6415830188e+00    3.7702414463e+00    1.0558169362e+00   -7.6973999550e+00    5.1200000000e+02    1.2739612000e-02    4.9179687500e-01
        28   -2.8288164025e+00    8.1579300476e+00   -6.6825746774e+00    3.8537582750e+00    1.1491142260e+00   -7.8316889034e+00    5.1200000000e+02    1.2670244000e-02    4.8276367188e-01
        29   -2.8288444869e+00    8.1645610765e+00   -6.4432925376e+00    3.6144480507e+00    1.1459617302e+00   -7.5892542678e+00    5.1200000000e+02    1.2748482000e-02    4.7846679687e-01
        30   -2.8514382988e+00    8.2690585766e+00   -6.5070921267e+00    3.6556538279e+00    1.1187521369e+00   -7.6258442636e+00    5.1200000000e+02    1.2708051000e-02    4.8447265625e-01
        31   -2.8235571839e+00    8.1163923995e+00   -6.5248498917e+00    3.7012927079e+00    1.1581045533e+00   -7.6829544451e+00    5.1200000000e+02    1.2725331000e-02    4.8452148437e-01
        32   -2.8826463987e+00    8.4561706587e+00   -6.1325103118e+00    3.2498639131e+00    1.0801713280e+00   -7.2126816398e+00    5.1200000000e+02    1.2751771000e-02    4.9375000000e-01
        33   -2.8241475316e+00    8.1340757855e+00   -6.6828502272e+00    3.8587026956e+00    1.1631378631e+00   -7.8459880902e+00    5.1200000000e+02    1.2716254000e-02    4.8593750000e-01
        34   -2.8609541472e+00    8.3214692656e+00   -6.1376242369e+00    3.2766700897e+00    1.1052507855e+00   -7.2428750225e+00    5.1200000000e+02    1.2649967000e-02    4.8637695313e-01
        35   -2.8466870304e+00    8.2377213711e+00   -6.4942594290e+00    3.6475723986e+00    1.1113330859e+00   -7.6055925149e+00    5.1200000000e+02    1.2644221000e-02    4.7998046875e-01
        36   -2.8308987763e+00    8.1600875215e+00   -6.2900046738e+00    3.4591058975e+00    1.1319363352e+00   -7.4219410089e+00    5.1200000000e+02    1.2767427000e-02    4.8847656250e-01
        37   -2.8387711594e+00    8.2092489086e+00   -6.4343460941e+00    3.5955749346e+00    1.1336641864e+00   -7.5680102804e+00    5.1200000000e+02    1.2822222000e-02    4.8457031250e-01
        38   -2.8407537798e+00    8.2058257349e+00   -6.1695887744e+00    3.3288349946e+00    1.0959032477e+00   -7.2654920221e+00    5.1200000000e+02    1.2955129000e-02    4.9350585938e-01
        39   -2.8448098858e+00    8.2349467260e+00   -6.4524956202e+00    3.6076857343e+00    1.1514106665e+00   -7.6039062866e+00    5.1200000000e+02    1.2821431000e-02    4.8012695312e-01
        40   -2.8287965315e+00    8.1800869048e+00   -7.0187420059e+00    4.1899454744e+00    1.1333288209e+00   -8.1520708268e+00    5.1200000000e+02    1.2811646000e-02    4.7578125000e-01
        41   -2.8166511296e+00    8.1053958492e+00   -6.4352114697e+00    3.6185603401e+00    1.2192351322e+00   -7.6544466019e+00    5.1200000000e+02    1.2945636000e-02    4.7792968750e-01
        42   -2.8404653748e+00    8.2036676057e+00   -6.6048272128e+00    3.7643618380e+00    1.1180631632e+00   -7.7228903760e+00    5.1200000000e+02    1.3172853000e-02    4.8867187500e-01
        43   -2.8494141090e+00    8.2684637625e+00   -6.5208084393e+00    3.6713943303e+00    1.1139430097e+00   -7.6347514490e+00    5.1200000000e+02    1.3060639000e-02    4.9414062500e-01
        44   -2.8476475138e+00    8.2581833063e+00   -6.3765808988e+00    3.5289333850e+00    1.1273222019e+00   -7.5039031007e+00    5.1200000000e+02    1.2967828000e-02    4.8383789062e-01
        45   -2.8277566795e+00    8.1530193883e+00   -6.5145385738e+00    3.6867818943e+00    1.1704364614e+00   -7.6849750351e+00    5.1200000000e+02    1.2871144000e-02    4.8144531250e-01
        46   -2.8267316749e+00    8.1422604998e+00   -6.3376693890e+00    3.5109377141e+00    1.1481367977e+00   -7.4858061867e+00    5.1200000000e+02    1.2770880000e-02    4.8115234375e-01
        47   -2.8299624200e+00    8.1553085953e+00   -6.7207550756e+00    3.8907926556e+00    1.1450426187e+00   -7.8657976943e+00    5.1200000000e+02    1.2757306000e-02    4.8320312500e-01
        48   -2.8389881962e+00    8.2134433924e+00   -6.3975234374e+00    3.5585352413e+00    1.1149620040e+00   -7.5124854415e+00    5.1200000000e+02    1.2746273000e-02    4.8505859375e-01
        49   -2.8328736726e+00    8.1638536056e+00   -6.3210754863e+00    3.4882018137e+00    1.1149304353e+00   -7.4360059216e+00    5.1200000000e+02    1.2729534000e-02    4.9116210937e-01
        50   -2.8333805892e+00    8.1760612210e+00   -6.8527006272e+00    4.0193200380e+00    1.1649400591e+00   -8.0176406863e+00    5.1200000000e+02    1.2698763000e-02    4.8354492187e-01
        51   -2.8244919058e+00    8.1280497691e+00   -6.6698304180e+00    3.8453385122e+00    1.1364207520e+00   -7.8062511700e+00    5.1200000000e+02    1.2713878000e-02    4.8286132812e-01
        52   -2.8319513197e+00    8.1666493714e+00   -6.3595262486e+00    3.5275749288e+00    1.1197379123e+00   -7.4792641608e+00    5.1200000000e+02    1.2729200000e-02    4.7666015625e-01
        53   -2.8321785377e+00    8.1690375419e+00   -6.4180583525e+00    3.5858798149e+00    1.1608532753e+00   -7.5789116279e+00    5.1200000000e+02    1.2915488000e-02    4.8188476562e-01
        54   -2.8610500707e+00    8.3285190501e+00   -6.5097558297e+00    3.6487057590e+00    1.0839503034e+00   -7.5937061331e+00    5.1200000000e+02    1.3271408000e-02    4.8637695313e-01
        55   -2.8309547746e+00    8.1530200643e+00   -6.2212824870e+00    3.3903277124e+00    1.1474141570e+00   -7.3686966440e+00    5.1200000000e+02    1.3523774000e-02    4.8559570312e-01
        56   -2.8685956609e+00    8.3667498409e+00   -6.2190488951e+00    3.3504532342e+00    1.0513749755e+00   -7.2704238707e+00    5.1200000000e+02    1.3385078000e-02    4.9023437500e-01
        57   -2.8315749575e+00    8.1552979996e+00   -6.4096001713e+00    3.5780252139e+00    1.1396779076e+00   -7.5492780789e+00    5.1200000000e+02    2.3213294000e-02    4.9458007812e-01
        58   -2.8203853519e+00    8.1001277322e+00   -6.8384381820e+00    4.0180528301e+00    1.1686062547e+00   -8.0070444367e+00    5.1200000000e+02    1.7590533000e-02    4.8759765625e-01
        59   -2.8389861014e+00    8.2205495233e+00   -6.2416337613e+00    3.4026476599e+00    1.1386745714e+00   -7.3803083327e+00    5.1200000000e+02    1.3600012000e-02    4.8603515625e-01
        60   -2.8541405728e+00    8.3046827167e+00   -6.2676876157e+00    3.4135470429e+00    1.1143382084e+00   -7.3820258240e+00    5.1200000000e+02    1.3550005000e-02    4.8442382813e-01
        61   -2.8392247681e+00    8.2194967866e+00   -6.6261013703e+00    3.7868766022e+00    1.1960162552e+00   -7.8221176254e+00    5.1200000000e+02    1.3478972000e-02    4.8608398438e-01
        62   -2.8427491310e+00    8.2334432914e+00   -6.0363616321e+00    3.1936125011e+00    1.1743148540e+00   -7.2106764861e+00    5.1200000000e+02    1.2962706000e-02    4.8647460937e-01
        63   -2.8307434798e+00    8.1644863579e+00   -6.6526051364e+00    3.8218616565e+00    1.1568461999e+00   -7.8094513363e+00    5.1200000000e+02    1.3442247000e-02    4.8623046875e-01
        64   -2.8405608475e+00    8.2310566132e+00   -6.3355191357e+00    3.4949582882e+00    1.1039711755e+00   -7.4394903113e+00    5.1200000000e+02    1.3315877000e-02    4.8271484375e-01
        65   -2.8738914755e+00    8.4029649607e+00   -6.1279263040e+00    3.2540348286e+00    1.0566348781e+00   -7.1845611821e+00    5.1200000000e+02    1.2927396000e-02    4.7983398438e-01
        66   -2.8406846645e+00    8.2191912661e+00   -6.2246284887e+00    3.3839438242e+00    1.1061741647e+00   -7.3308026534e+00    5.1200000000e+02    1.3476015000e-02    4.9033203125e-01
        67   -2.8273171661e+00    8.1420505413e+00   -6.2013656492e+00    3.3740484831e+00    1.1244518052e+00   -7.3258174544e+00    5.1200000000e+02    1.4714946000e-02    4.8247070313e-01
        68   -2.8322344353e+00    8.1739963929e+00   -6.6962789607e+00    3.8640445254e+00    1.1985494351e+00   -7.8948283958e+00    5.1200000000e+02    1.4103663000e-02    4.7968750000e-01
        69   -2.8314251383e+00    8.1757915249e+00   -6.4725298409e+00    3.6411047026e+00    1.1696736964e+00   -7.6422035374e+00    5.1200000000e+02    1.4442261000e-02    4.8076171875e-01
        70   -2.7957103077e+00    7.9657695025e+00   -6.6762234174e+00    3.8805131097e+00    1.1573113450e+00   -7.8335347625e+00    5.1200000000e+02    1.3762274000e-02    4.8208007812e-01
        71   -2.8445530332e+00    8.2566498068e+00   -6.6100076450e+00    3.7654546118e+00    1.1129886817e+00   -7.7229963267e+00    5.1200000000e+02    1.3319874000e-02    4.8193359375e-01
        72   -2.8292753736e+00    8.1432095764e+00   -6.7057272141e+00    3.8764518405e+00    1.0997766275e+00   -7.8055038416e+00    5.1200000000e+02    1.5202774000e-02    4.8803710938e-01
        73   -2.8348297774e+00    8.1972521602e+00   -6.5114680887e+00    3.6766383114e+00    1.1473213806e+00   -7.6587894693e+00    5.1200000000e+02    1.5104093000e-02    4.8681640625e-01
        74   -2.8381549345e+00    8.1979641215e+00   -6.2904376064e+00    3.4522826719e+00    1.1233194586e+00   -7.4137570650e+00    5.1200000000e+02    1.3017625000e-02    4.8598632812e-01
        75   -2.8312808963e+00    8.1599595241e+00   -6.2143117288e+00    3.3830308325e+00    1.1190106593e+00   -7.3333223881e+00    5.1200000000e+02    1.2928937000e-02    4.8339843750e-01
        76   -2.8258934419e+00    8.1479864485e+00   -6.5301469456e+00    3.7042535037e+00    1.1471418026e+00   -7.6772887482e+00    5.1200000000e+02    1.2950505000e-02    4.8325195313e-01
        77   -2.8307616123e+00    8.1536531905e+00   -6.6104664824e+00    3.7797048700e+00    1.1525571964e+00   -7.7630236788e+00    5.1200000000e+02    1.2904787000e-02    4.8046875000e-01
        78   -2.8707664045e+00    8.3867863159e+00   -6.3150517943e+00    3.4442853898e+00    1.1427902571e+00   -7.4578420514e+00    5.1200000000e+02    1.2852573000e-02    4.9272460938e-01
        79   -2.8532880208e+00    8.2954136309e+00   -6.2833390454e+00    3.4300510246e+00    1.1128591634e+00   -7.3961982088e+00    5.1200000000e+02    1.2925939000e-02    4.8984375000e-01
        80   -2.8235539576e+00    8.1320679631e+00   -6.7861287404e+00    3.9625747828e+00    1.1060869627e+00   -7.8922157031e+00    5.1200000000e+02    1.3736127000e-02    4.8359375000e-01
        81   -2.8259106783e+00    8.1319762360e+00   -6.5456938040e+00    3.7197831258e+00    1.1313061261e+00   -7.6769999302e+00    5.1200000000e+02    1.3240512000e-02    4.7968750000e-01
        82   -2.8096399869e+00    8.0474281181e+00   -6.8780396930e+00    4.0683997061e+00    1.1544448607e+00   -8.0324845538e+00    5.1200000000e+02    1.3450450000e-02    4.8159179687e-01
        83   -2.8307333567e+00    8.1736694114e+00   -6.4161306864e+00    3.5853973297e+00    1.1420858155e+00   -7.5582165019e+00    5.1200000000e+02    1.3037945000e-02    4.8203125000e-01
        84   -2.8510052931e+00    8.2904516207e+00   -6.7216506739e+00    3.8706453808e+00    1.1231698596e+00   -7.8448205335e+00    5.1200000000e+02    1.3115682000e-02    4.9472656250e-01
        85   -2.8683041099e+00    8.3732488989e+00   -6.0624654054e+00    3.1941612954e+00    1.0682980300e+00   -7.1307634354e+00    5.1200000000e+02    1.3781304000e-02    4.9194335938e-01
        86   -2.8564821571e+00    8.3093010875e+00   -6.2022144960e+00    3.3457323389e+00    1.0904136746e+00   -7.2926281707e+00    5.1200000000e+02    1.3152698000e-02    4.9790039063e-01
        87   -2.8473228293e+00    8.2513572056e+00   -6.6361190425e+00    3.7887962132e+00    1.1299278787e+00   -7.7660469212e+00    5.1200000000e+02    1.2886424000e-02    4.8833007813e-01
        88   -2.8176895094e+00    8.0841195481e+00   -6.7195266867e+00    3.9018371773e+00    1.1481510815e+00   -7.8676777682e+00    5.1200000000e+02    1.2855530000e-02    4.8212890625e-01
        89   -2.8403600139e+00    8.2295321943e+00   -6.8146284300e+00    3.9742684161e+00    1.0819406357e+00   -7.8965690657e+00    5.1200000000e+02    1.2855821000e-02    4.7758789063e-01
        90   -2.8053938870e+00    8.0250080501e+00   -6.7748043561e+00    3.9694104691e+00    1.1964988659e+00   -7.9713032220e+00    5.1200000000e+02    1.3028660000e-02    4.8403320312e-01
        91   -2.8242856209e+00    8.1396312426e+00   -6.5004550871e+00    3.6761694662e+00    1.2071170879e+00   -7.7075721750e+00    5.1200000000e+02    1.2896709000e-02    4.7929687500e-01
        92   -2.8567235632e+00    8.3004636619e+00   -6.6352819832e+00    3.7785584201e+00    1.0914771385e+00   -7.7267591218e+00    5.1200000000e+02    1.2984732000e-02    4.8793945312e-01
        93   -2.8070179992e+00    8.0282056951e+00   -6.6830001444e+00    3.8759821452e+00    1.1470182224e+00   -7.8300183668e+00    5.1200000000e+02    1.2963913000e-02    4.7578125000e-01
        94   -2.8594898898e+00    8.3215526527e+00   -6.5858527104e+00    3.7263628206e+00    1.0818956857e+00   -7.6677483961e+00    5.1200000000e+02    1.2967202000e-02    4.8481445312e-01
        95   -2.8813807790e+00    8.4553866222e+00   -6.3522326890e+00    3.4708519100e+00    1.0979017023e+00   -7.4501343913e+00    5.1200000000e+02    1.2863690000e-02    4.8701171875e-01
        96   -2.8146536804e+00    8.0832761635e+00   -6.5598272340e+00    3.7451735536e+00    1.1926544385e+00   -7.7524816725e+00    5.1200000000e+02    1.2758513000e-02    4.7763671875e-01
        97   -2.8359907562e+00    8.1953824654e+00   -6.6027068414e+00    3.7667160852e+00    1.1483034500e+00   -7.7510102914e+00    5.1200000000e+02    1.2974530000e-02    4.8500976562e-01
        98   -2.8753420500e+00    8.4005725330e+00   -6.5627173057e+00    3.6873752557e+00    1.0585705514e+00   -7.6212878571e+00    5.1200000000e+02    1.2931518000e-02    4.8740234375e-01
        99   -2.8746536952e+00    8.4012556768e+00   -6.7912881973e+00    3.9166345021e+00    1.0452387038e+00   -7.8365269011e+00    5.1200000000e+02    1.2862191000e-02    4.8920898437e-01
