#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        74   -2.9000096598e+00    8.5257245825e+00   -6.1513945990e+00    3.2513849392e+00    9.5961408284e-01   -7.1110086818e+00    5.1200000000e+02    1.2949400000e-02    5.3403320313e-01
        75   -2.8811737183e+00    8.4177630544e+00   -6.1100198782e+00    3.2288461599e+00    1.0592683084e+00   -7.1692881866e+00    5.1200000000e+02    1.3102834000e-02    5.4790039062e-01
        76   -2.8550724574e+00    8.2601694469e+00   -6.0639895845e+00    3.2089171271e+00    1.0649327453e+00   -7.1289223297e+00    5.1200000000e+02    1.2955146000e-02    5.3002929688e-01
        77   -2.8425442243e+00    8.1710079852e+00   -5.8246874140e+00    2.9821431897e+00    9.2092717385e-01   -6.7456145878e+00    5.1200000000e+02    1.2898394000e-02    5.2690429687e-01
        78   -2.8862797572e+00    8.4281015619e+00   -6.1839045191e+00    3.2976247620e+00    1.0422423441e+00   -7.2261468633e+00    5.1200000000e+02    1.2929913000e-02    5.2216796875e-01
        79   -2.8957839951e+00    8.4993894769e+00   -5.8661050544e+00    2.9703210593e+00    1.0332288080e+00   -6.8993338624e+00    5.1200000000e+02    1.2988206000e-02    5.3808593750e-01
        80   -2.8688420712e+00    8.3464859876e+00   -6.3288653451e+00    3.4600232740e+00    9.7307609694e-01   -7.3019414421e+00    5.1200000000e+02    1.2994327000e-02    5.3183593750e-01
        81   -2.8638074986e+00    8.3084324923e+00   -6.1316067667e+00    3.2677992681e+00    1.0036351730e+00   -7.1352419397e+00    5.1200000000e+02    1.2906305000e-02    5.2822265625e-01
        82   -2.8637640554e+00    8.3132907998e+00   -6.2873919534e+00    3.4236278981e+00    9.9954280593e-01   -7.2869347594e+00    5.1200000000e+02    1.2966347000e-02    5.3242187500e-01
        83   -2.8829036693e+00    8.4239461267e+00   -6.0958891670e+00    3.2129854976e+00    9.5657896805e-01   -7.0524681350e+00    5.1200000000e+02    1.2960017000e-02    5.3530273437e-01
        84   -2.9064214747e+00    8.5618693341e+00   -6.1376426751e+00    3.2312212004e+00    9.9433583529e-01   -7.1319785104e+00    5.1200000000e+02    1.2871746000e-02    5.2392578125e-01
        85   -2.8676542148e+00    8.3234141845e+00   -5.5608654812e+00    2.6932112664e+00    1.0098568908e+00   -6.5707223720e+00    5.1200000000e+02    1.3008359000e-02    5.3598632813e-01
        86   -2.8900238060e+00    8.4608587558e+00   -5.5332925819e+00    2.6432687759e+00    9.6070672680e-01   -6.4939993087e+00    5.1200000000e+02    1.3039545000e-02    5.3784179688e-01
        87   -2.8929422921e+00    8.4768691360e+00   -6.2855512410e+00    3.3926089489e+00    1.0493807037e+00   -7.3349319447e+00    5.1200000000e+02    1.2901059000e-02    5.2221679688e-01
        88   -2.8671005694e+00    8.3161239608e+00   -5.9985394858e+00    3.1314389164e+00    1.0184786067e+00   -7.0170180925e+00    5.1200000000e+02    1.2938281000e-02    5.3334960937e-01
        89   -2.8654754965e+00    8.3122675011e+00   -5.6563262693e+00    2.7908507728e+00    8.8552451628e-01   -6.5418507856e+00    5.1200000000e+02    1.2956810000e-02    5.4023437500e-01
        90   -2.8751868972e+00    8.3740115913e+00   -6.3912041511e+00    3.5160172538e+00    9.9591676948e-01   -7.3871209206e+00    5.1200000000e+02    1.2967219000e-02    5.3022460938e-01
        91   -2.8950441507e+00    8.4915160495e+00   -5.6242507703e+00    2.7292066196e+00    9.4055106768e-01   -6.5648018380e+00    5.1200000000e+02    1.3003860000e-02    5.3247070312e-01
        92   -2.8989938147e+00    8.5214887770e+00   -5.8710491402e+00    2.9720553256e+00    9.6442496234e-01   -6.8354741026e+00    5.1200000000e+02    1.2944277000e-02    5.3535156250e-01
        93   -2.8753770306e+00    8.3811477878e+00   -6.5840158818e+00    3.7086388512e+00    1.0185894191e+00   -7.6026053010e+00    5.1200000000e+02    1.2896477000e-02    5.2670898438e-01
        94   -2.8704760127e+00    8.3504100926e+00   -6.0485496269e+00    3.1780736141e+00    1.0129288964e+00   -7.0614785233e+00    5.1200000000e+02    1.2994825000e-02    5.3364257813e-01
        95   -2.8818143489e+00    8.4146977659e+00   -6.2238313337e+00    3.3420169848e+00    1.0249046869e+00   -7.2487360206e+00    5.1200000000e+02    1.2897851000e-02    5.2763671875e-01
        96   -2.8681665427e+00    8.3293058619e+00   -6.2542289727e+00    3.3860624299e+00    1.0194110960e+00   -7.2736400687e+00    5.1200000000e+02    1.2988454000e-02    5.3852539063e-01
        97   -2.9118993229e+00    8.5787926225e+00   -6.0162429250e+00    3.1043436021e+00    9.7368808601e-01   -6.9899310110e+00    5.1200000000e+02    1.2983000000e-02    5.3798828125e-01
        98   -2.8848477199e+00    8.4301372439e+00   -5.8493537669e+00    2.9645060470e+00    9.2629032727e-01   -6.7756440942e+00    5.1200000000e+02    1.2942653000e-02    5.3271484375e-01
        99   -2.8521337053e+00    8.2296364854e+00   -5.7320475821e+00    2.8799138768e+00    9.4280151844e-01   -6.6748491006e+00    5.1200000000e+02    1.3075560000e-02    5.4116210937e-01
