#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        19   -2.8803994356e+00    8.4039020886e+00   -5.7200203051e+00    2.8396208695e+00    9.8294515179e-01   -6.7029654569e+00    5.1200000000e+02    1.2905590000e-02    5.3754882813e-01
        20   -2.8459857018e+00    8.2032476731e+00   -6.4622953321e+00    3.6163096304e+00    9.6437478081e-01   -7.4266701129e+00    5.1200000000e+02    1.2813659000e-02    5.2255859375e-01
        21   -2.8444589255e+00    8.1886805196e+00   -6.1571620550e+00    3.3127031295e+00    1.0138304892e+00   -7.1709925442e+00    5.1200000000e+02    1.2882638000e-02    5.2338867188e-01
        22   -2.8680819300e+00    8.3283800474e+00   -5.7295163381e+00    2.8614344081e+00    9.9130374478e-01   -6.7208200829e+00    5.1200000000e+02    1.2840359000e-02    5.3085937500e-01
        23   -2.8829253541e+00    8.4178805571e+00   -6.2774240202e+00    3.3944986661e+00    9.6189238038e-01   -7.2393164006e+00    5.1200000000e+02    1.2876682000e-02    5.3662109375e-01
        24   -2.8642357366e+00    8.3077273391e+00   -5.9747805812e+00    3.1105448446e+00    1.0888620672e+00   -7.0636426484e+00    5.1200000000e+02    1.2860395000e-02    5.2548828125e-01
        25   -2.8655562019e+00    8.3192282132e+00   -6.3801226124e+00    3.5145664105e+00    1.0421766713e+00   -7.4222992837e+00    5.1200000000e+02    1.2844941000e-02    5.3095703125e-01
        26   -2.8864413097e+00    8.4320432738e+00   -6.3231042371e+00    3.4366629275e+00    9.9021035555e-01   -7.3133145927e+00    5.1200000000e+02    1.2841692000e-02    5.3027343750e-01
        27   -2.8920699701e+00    8.4729308869e+00   -5.7906261901e+00    2.8985562200e+00    9.9429196007e-01   -6.7849181502e+00    5.1200000000e+02    1.2868143000e-02    5.3657226563e-01
        28   -2.9090513107e+00    8.5707336212e+00   -5.9230288270e+00    3.0139775163e+00    1.0136653739e+00   -6.9366942009e+00    5.1200000000e+02    1.2805703000e-02    5.2495117187e-01
        29   -2.8574917340e+00    8.2617019990e+00   -6.0438755647e+00    3.1863838306e+00    1.0029306428e+00   -7.0468062074e+00    5.1200000000e+02    1.2829737000e-02    5.2773437500e-01
        30   -2.8945098001e+00    8.4902814289e+00   -6.0230106076e+00    3.1285008076e+00    1.0066012153e+00   -7.0296118230e+00    5.1200000000e+02    1.2828904000e-02    5.3125000000e-01
        31   -2.8681467448e+00    8.3385209546e+00   -6.0174620763e+00    3.1493153316e+00    9.8933230522e-01   -7.0067943816e+00    5.1200000000e+02    1.2824989000e-02    5.2993164062e-01
        32   -2.8497823374e+00    8.2227793715e+00   -5.9368420036e+00    3.0870596662e+00    9.8958469442e-01   -6.9264266981e+00    5.1200000000e+02    1.2844484000e-02    5.3608398438e-01
        33   -2.8734574520e+00    8.3508449635e+00   -6.0671173180e+00    3.1936598660e+00    9.9647179275e-01   -7.0635891108e+00    5.1200000000e+02    1.2836819000e-02    5.2963867188e-01
        34   -2.8824723272e+00    8.4164765758e+00   -6.0161016268e+00    3.1336292995e+00    1.0069848780e+00   -7.0230865047e+00    5.1200000000e+02    1.2829779000e-02    5.2592773437e-01
        35   -2.8656611002e+00    8.3191495156e+00   -6.3425049014e+00    3.4768438013e+00    1.0302175752e+00   -7.3727224766e+00    5.1200000000e+02    1.2817533000e-02    5.2426757813e-01
        36   -2.8855834809e+00    8.4401347209e+00   -6.1209198490e+00    3.2353363681e+00    1.0570690830e+00   -7.1779889320e+00    5.1200000000e+02    1.2805328000e-02    5.1967773437e-01
        37   -2.8813899771e+00    8.4064242152e+00   -5.7812687504e+00    2.8998787733e+00    1.0352974958e+00   -6.8165662462e+00    5.1200000000e+02    1.2866893000e-02    5.3583984375e-01
        38   -2.8834308755e+00    8.4208238682e+00   -6.1766366810e+00    3.2932058055e+00    1.0530219009e+00   -7.2296585819e+00    5.1200000000e+02    1.2901216000e-02    5.3369140625e-01
        39   -2.8639282731e+00    8.2997352882e+00   -6.2488420308e+00    3.3849137577e+00    1.0370183620e+00   -7.2858603929e+00    5.1200000000e+02    1.2875474000e-02    5.2690429687e-01
        40   -2.8889498338e+00    8.4547021258e+00   -5.9007926348e+00    3.0118428010e+00    9.4199850817e-01   -6.8427911430e+00    5.1200000000e+02    1.2858187000e-02    5.2749023437e-01
        41   -2.8534880415e+00    8.2346759461e+00   -6.5762851915e+00    3.7227971500e+00    1.0268860050e+00   -7.6031711965e+00    5.1200000000e+02    1.2847065000e-02    5.2578125000e-01
        42   -2.8747535697e+00    8.3659278103e+00   -5.9994303105e+00    3.1246767408e+00    9.7427582723e-01   -6.9737061377e+00    5.1200000000e+02    1.2925875000e-02    5.4155273437e-01
        43   -2.8624535665e+00    8.2888080023e+00   -6.1074777946e+00    3.2450242281e+00    1.0357557615e+00   -7.1432335561e+00    5.1200000000e+02    1.2837985000e-02    5.3115234375e-01
        44   -2.8956680290e+00    8.5154917410e+00   -6.3468785177e+00    3.4512104888e+00    1.0449731053e+00   -7.3918516231e+00    5.1200000000e+02    1.2842484000e-02    5.3496093750e-01
        45   -2.8957267816e+00    8.4929620360e+00   -5.9217939019e+00    3.0260671203e+00    1.0216985844e+00   -6.9434924863e+00    5.1200000000e+02    1.2851064000e-02    5.3549804688e-01
        46   -2.8680093304e+00    8.3294986817e+00   -6.2762590536e+00    3.4082497232e+00    1.0041701011e+00   -7.2804291548e+00    5.1200000000e+02    1.2824823000e-02    5.2309570312e-01
        47   -2.8489057731e+00    8.2152772170e+00   -5.7776806213e+00    2.9287748482e+00    9.5436248428e-01   -6.7320431056e+00    5.1200000000e+02    1.2895551000e-02    5.4213867187e-01
        48   -2.8728789917e+00    8.3696992367e+00   -5.8590702871e+00    2.9861912954e+00    9.5131665566e-01   -6.8103869428e+00    5.1200000000e+02    1.2808119000e-02    5.2895507812e-01
        49   -2.8768007447e+00    8.3798706614e+00   -6.0024585246e+00    3.1256577799e+00    9.7409945476e-01   -6.9765579793e+00    5.1200000000e+02    1.2893344000e-02    5.4150390625e-01
        50   -2.8840820611e+00    8.4220551410e+00   -5.9436362901e+00    3.0595542290e+00    1.0129414213e+00   -6.9565777115e+00    5.1200000000e+02    1.2798205000e-02    5.2719726563e-01
        51   -2.8795759379e+00    8.3936162230e+00   -6.4502682977e+00    3.5706923599e+00    9.9418291054e-01   -7.4444512083e+00    5.1200000000e+02    1.2848024000e-02    5.3271484375e-01
        52   -2.8516757265e+00    8.2356866509e+00   -6.0453661742e+00    3.1936904476e+00    9.6585105313e-01   -7.0112172273e+00    5.1200000000e+02    1.2913130000e-02    5.3256835938e-01
        53   -2.8992903070e+00    8.5035427054e+00   -5.9438166267e+00    3.0445263197e+00    9.6736834736e-01   -6.9111849741e+00    5.1200000000e+02    1.2884263000e-02    5.3496093750e-01
        54   -2.9009734977e+00    8.5258473165e+00   -6.1632562445e+00    3.2622827469e+00    1.0438545325e+00   -7.2071107771e+00    5.1200000000e+02    1.2803078000e-02    5.2509765625e-01
        55   -2.8759289912e+00    8.3797951705e+00   -6.0933219175e+00    3.2173929263e+00    1.0088806936e+00   -7.1022026112e+00    5.1200000000e+02    1.2811493000e-02    5.3129882812e-01
        56   -2.8613298489e+00    8.2979942056e+00   -5.8591303672e+00    2.9978005183e+00    1.0024985153e+00   -6.8616288825e+00    5.1200000000e+02    1.2801871000e-02    5.3188476562e-01
        57   -2.8822191877e+00    8.4177060143e+00   -6.2876565772e+00    3.4054373896e+00    1.0265765304e+00   -7.3142331077e+00    5.1200000000e+02    1.2844317000e-02    5.3061523438e-01
        58   -2.9011309635e+00    8.5218684639e+00   -6.3632188297e+00    3.4620878662e+00    1.0121643432e+00   -7.3753831729e+00    5.1200000000e+02    1.2794747000e-02    5.2294921875e-01
        59   -2.8888289413e+00    8.4534722876e+00   -5.9554826231e+00    3.0666536817e+00    9.4892375412e-01   -6.9044063772e+00    5.1200000000e+02    1.2853772000e-02    5.3002929688e-01
        60   -2.8777045777e+00    8.3965933701e+00   -6.3402453848e+00    3.4625408071e+00    9.7434868207e-01   -7.3145940669e+00    5.1200000000e+02    1.2806203000e-02    5.2480468750e-01
        61   -2.8933969693e+00    8.4807910937e+00   -6.0189751643e+00    3.1255781950e+00    9.5517541291e-01   -6.9741505772e+00    5.1200000000e+02    1.2934707000e-02    5.3608398438e-01
        62   -2.8656034713e+00    8.3040609914e+00   -5.8644979208e+00    2.9988944495e+00    9.6913056796e-01   -6.8336284887e+00    5.1200000000e+02    1.2916045000e-02    5.3530273437e-01
        63   -2.8730966896e+00    8.3591005598e+00   -6.5919760239e+00    3.7188793343e+00    9.7168586228e-01   -7.5636618862e+00    5.1200000000e+02    1.2971737000e-02    5.3437500000e-01
        64   -2.8974400185e+00    8.5123237512e+00   -6.2775280776e+00    3.3800880591e+00    9.8974914178e-01   -7.2672772194e+00    5.1200000000e+02    1.3115278000e-02    5.3305664063e-01
        65   -2.8680995903e+00    8.3276745363e+00   -6.0824213070e+00    3.2143217167e+00    1.0011050983e+00   -7.0835264053e+00    5.1200000000e+02    1.3400652000e-02    5.2968750000e-01
        66   -2.8497271378e+00    8.2239029987e+00   -5.9937634163e+00    3.1440362785e+00    9.9017848928e-01   -6.9839419056e+00    5.1200000000e+02    1.3456884000e-02    5.3232421875e-01
        67   -2.8897820122e+00    8.4731315633e+00   -6.2950543442e+00    3.4052723319e+00    1.0408843325e+00   -7.3359386767e+00    5.1200000000e+02    1.3308802000e-02    5.2758789062e-01
        68   -2.8693585447e+00    8.3340726669e+00   -5.9774008973e+00    3.1080423525e+00    9.6154667047e-01   -6.9389475677e+00    5.1200000000e+02    1.3148558000e-02    5.3232421875e-01
        69   -2.8792163582e+00    8.4046153397e+00   -6.1715983299e+00    3.2923819716e+00    9.5516485557e-01   -7.1267631855e+00    5.1200000000e+02    1.3393444000e-02    5.2905273438e-01
        70   -2.8544820652e+00    8.2596411072e+00   -6.0500292577e+00    3.1955471925e+00    9.6426037139e-01   -7.0142896291e+00    5.1200000000e+02    1.3027011000e-02    5.1791992188e-01
        71   -2.8791868384e+00    8.4024604391e+00   -5.9569620185e+00    3.0777751801e+00    9.9917327133e-01   -6.9561352899e+00    5.1200000000e+02    1.3057877000e-02    5.2500000000e-01
        72   -2.8702812412e+00    8.3388454919e+00   -6.0123133340e+00    3.1420320928e+00    9.8701035840e-01   -6.9993236924e+00    5.1200000000e+02    1.3003935000e-02    5.3657226563e-01
        73   -2.8877953489e+00    8.4482040097e+00   -6.6483070178e+00    3.7605116689e+00    9.8916933000e-01   -7.6374763478e+00    5.1200000000e+02    1.2855728000e-02    5.2119140625e-01
        74   -2.8681706496e+00    8.3316515748e+00   -6.6446951376e+00    3.7765244881e+00    1.0006191653e+00   -7.6453143029e+00    5.1200000000e+02    1.2902965000e-02    5.3027343750e-01
        75   -2.8923842579e+00    8.4813169273e+00   -6.0382629883e+00    3.1458787304e+00    1.0373061578e+00   -7.0755691461e+00    5.1200000000e+02    1.2885386000e-02    5.3183593750e-01
        76   -2.8668906472e+00    8.3196005297e+00   -5.9725222611e+00    3.1056316139e+00    1.0152463737e+00   -6.9877686348e+00    5.1200000000e+02    1.2895633000e-02    5.3466796875e-01
        77   -2.8616388844e+00    8.2940452200e+00   -6.0184750173e+00    3.1568361330e+00    1.0353690146e+00   -7.0538440319e+00    5.1200000000e+02    1.2824654000e-02    5.2011718750e-01
        78   -2.8934156217e+00    8.4760030927e+00   -5.7202244480e+00    2.8268088264e+00    1.0115100220e+00   -6.7317344700e+00    5.1200000000e+02    1.2857936000e-02    5.3706054688e-01
        79   -2.8862885632e+00    8.4360126931e+00   -5.8261958740e+00    2.9399073108e+00    9.8251672525e-01   -6.8087125993e+00    5.1200000000e+02    1.2920709000e-02    5.4345703125e-01
        80   -2.8893071003e+00    8.4478538298e+00   -6.1498018681e+00    3.2604947678e+00    9.9477805164e-01   -7.1445799198e+00    5.1200000000e+02    1.2825571000e-02    5.2407226562e-01
        81   -2.8898152558e+00    8.4629480979e+00   -5.9130612856e+00    3.0232460298e+00    9.5948661855e-01   -6.8725479041e+00    5.1200000000e+02    1.2974444000e-02    5.2929687500e-01
        82   -2.8773450675e+00    8.3787774858e+00   -5.9345098685e+00    3.0571648010e+00    9.9189269151e-01   -6.9264025600e+00    5.1200000000e+02    1.2984107000e-02    5.3232421875e-01
        83   -2.8756381921e+00    8.3743279815e+00   -6.1264829166e+00    3.2508447246e+00    1.0316492994e+00   -7.1581322161e+00    5.1200000000e+02    1.2879471000e-02    5.2944335937e-01
        84   -2.8905098016e+00    8.4714627997e+00   -5.9853642682e+00    3.0948544667e+00    1.0391240505e+00   -7.0244883187e+00    5.1200000000e+02    1.2835234000e-02    5.2397460937e-01
        85   -2.8513056108e+00    8.2338147073e+00   -5.9462685652e+00    3.0949629545e+00    9.7154791558e-01   -6.9178164808e+00    5.1200000000e+02    1.2870349000e-02    5.2998046875e-01
        86   -2.8930464910e+00    8.4672136615e+00   -5.7503884663e+00    2.8573419754e+00    9.7763589836e-01   -6.7280243647e+00    5.1200000000e+02    1.2840857000e-02    5.3203125000e-01
        87   -2.8485678936e+00    8.2120442402e+00   -5.8661301216e+00    3.0175622280e+00    9.5146409329e-01   -6.8175942149e+00    5.1200000000e+02    1.2927624000e-02    5.4614257812e-01
        88   -2.8763807448e+00    8.3896421222e+00   -6.2221615880e+00    3.3457808432e+00    1.0211376386e+00   -7.2432992266e+00    5.1200000000e+02    1.2886677000e-02    5.3671875000e-01
        89   -2.8659037282e+00    8.3245984742e+00   -6.0525705382e+00    3.1866668100e+00    9.9638858960e-01   -7.0489591278e+00    5.1200000000e+02    1.2970403000e-02    5.3115234375e-01
        90   -2.8579790188e+00    8.2744941598e+00   -6.5571623657e+00    3.6991833469e+00    1.0676670965e+00   -7.6248294622e+00    5.1200000000e+02    1.2823488000e-02    5.2568359375e-01
        91   -2.8673812708e+00    8.3275530970e+00   -5.7793666350e+00    2.9119853642e+00    1.0100674707e+00   -6.7894341057e+00    5.1200000000e+02    1.2925374000e-02    5.3203125000e-01
        92   -2.8898462311e+00    8.4571266902e+00   -5.8968809390e+00    3.0070347079e+00    1.1623098207e+00   -7.0591907596e+00    5.1200000000e+02    1.2882179000e-02    5.3310546875e-01
        93   -2.8976335381e+00    8.5022720052e+00   -6.1826376547e+00    3.2850041166e+00    1.0227230293e+00   -7.2053606840e+00    5.1200000000e+02    1.2903172000e-02    5.3344726562e-01
        94   -2.8917877517e+00    8.4667775810e+00   -6.0528115746e+00    3.1610238229e+00    1.0465449302e+00   -7.0993565049e+00    5.1200000000e+02    1.2829361000e-02    5.2749023437e-01
        95   -2.9084280610e+00    8.5731162846e+00   -5.5882983169e+00    2.6798702559e+00    9.8910719428e-01   -6.5774055112e+00    5.1200000000e+02    1.2927457000e-02    5.4248046875e-01
        96   -2.8946095892e+00    8.4822920337e+00   -5.6895730389e+00    2.7949634497e+00    9.3385844667e-01   -6.6234314855e+00    5.1200000000e+02    1.2899882000e-02    5.4223632812e-01
        97   -2.8776329765e+00    8.3958923653e+00   -6.2048364612e+00    3.3272034847e+00    1.0217074414e+00   -7.2265439026e+00    5.1200000000e+02    1.2868183000e-02    5.3383789062e-01
        98   -2.8836095748e+00    8.4241862749e+00   -6.1201757169e+00    3.2365661421e+00    1.0729869653e+00   -7.1931626822e+00    5.1200000000e+02    1.2877680000e-02    5.2802734375e-01
        99   -2.8841646972e+00    8.4099661765e+00   -5.9781323149e+00    3.0939676177e+00    9.2390084983e-01   -6.9020331648e+00    5.1200000000e+02    1.2838358000e-02    5.2714843750e-01
