#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        31   -2.8705206835e+00    8.3403530237e+00   -6.3264723186e+00    3.4559516351e+00    9.7679987365e-01   -7.3032721922e+00    5.1200000000e+02    1.2810993000e-02    5.2573242188e-01
        32   -2.8840383336e+00    8.4230645013e+00   -6.6299320657e+00    3.7458937321e+00    1.0366029350e+00   -7.6665350007e+00    5.1200000000e+02    1.2833144000e-02    5.2832031250e-01
        33   -2.8725214729e+00    8.3579850069e+00   -6.0852593668e+00    3.2127378939e+00    9.7560266920e-01   -7.0608620360e+00    5.1200000000e+02    1.2834102000e-02    5.2905273438e-01
        34   -2.8664822204e+00    8.3100378087e+00   -6.0646898157e+00    3.1982075953e+00    1.0123129223e+00   -7.0770027380e+00    5.1200000000e+02    1.2827523000e-02    5.2739257812e-01
        35   -2.8651305520e+00    8.3151509973e+00   -5.7958180612e+00    2.9306875092e+00    9.7727217868e-01   -6.7730902399e+00    5.1200000000e+02    1.2943651000e-02    5.4218750000e-01
        36   -2.8842441317e+00    8.4196830365e+00   -6.2537617927e+00    3.3695176610e+00    9.5476719847e-01   -7.2085289912e+00    5.1200000000e+02    1.2843637000e-02    5.3066406250e-01
        37   -2.8575481225e+00    8.2728518318e+00   -6.1453045003e+00    3.2877563778e+00    1.0161820564e+00   -7.1614865567e+00    5.1200000000e+02    1.2859709000e-02    5.2207031250e-01
        38   -2.8850105324e+00    8.4302394340e+00   -6.3798140000e+00    3.4948034676e+00    1.0127092673e+00   -7.3925232673e+00    5.1200000000e+02    1.2878530000e-02    5.2719726563e-01
        39   -2.8901919832e+00    8.4710303959e+00   -5.9721759349e+00    3.0819839517e+00    1.0347195531e+00   -7.0068954880e+00    5.1200000000e+02    1.2876905000e-02    5.3144531250e-01
        40   -2.8694042911e+00    8.3359789039e+00   -6.2305742896e+00    3.3611699985e+00    1.0253027582e+00   -7.2558770478e+00    5.1200000000e+02    1.2814949000e-02    5.2416992188e-01
        41   -2.8988100698e+00    8.5013883517e+00   -6.0075813114e+00    3.1087712416e+00    9.7005835333e-01   -6.9776396647e+00    5.1200000000e+02    1.2873325000e-02    5.2944335937e-01
        42   -2.8953937046e+00    8.4967915338e+00   -6.0476991610e+00    3.1523054564e+00    1.0072501446e+00   -7.0549493056e+00    5.1200000000e+02    1.2872117000e-02    5.3510742188e-01
        43   -2.8917900406e+00    8.4662600437e+00   -6.1512769544e+00    3.2594869137e+00    9.9887689605e-01   -7.1501538504e+00    5.1200000000e+02    1.2866663000e-02    5.3266601563e-01
        44   -2.8554916593e+00    8.2586107034e+00   -6.0238840438e+00    3.1683923845e+00    9.5294717137e-01   -6.9768312152e+00    5.1200000000e+02    1.2896309000e-02    5.3291015625e-01
        45   -2.8756608163e+00    8.3683934892e+00   -5.7677515002e+00    2.8920906838e+00    9.8750531520e-01   -6.7552568154e+00    5.1200000000e+02    1.2915420000e-02    5.4072265625e-01
        46   -2.8773524073e+00    8.3840310865e+00   -6.0854974429e+00    3.2081450355e+00    9.6731010825e-01   -7.0528075511e+00    5.1200000000e+02    1.2864747000e-02    5.3251953125e-01
        47   -2.8900342938e+00    8.4557364279e+00   -5.8225187509e+00    2.9324844571e+00    9.6544231309e-01   -6.7879610640e+00    5.1200000000e+02    1.2942402000e-02    5.4047851563e-01
        48   -2.8768654568e+00    8.3869035741e+00   -6.1242674394e+00    3.2474019825e+00    9.8617937776e-01   -7.1104468171e+00    5.1200000000e+02    1.2841930000e-02    5.3007812500e-01
        49   -2.8577237863e+00    8.2700953739e+00   -5.8103716147e+00    2.9526478284e+00    9.4512286526e-01   -6.7554944799e+00    5.1200000000e+02    1.2848301000e-02    5.2905273438e-01
        50   -2.8883341739e+00    8.4559730649e+00   -5.9828005052e+00    3.0944663313e+00    1.0825414725e+00   -7.0653419777e+00    5.1200000000e+02    1.2833894000e-02    5.2441406250e-01
        51   -2.8910533528e+00    8.4661008266e+00   -6.0054959315e+00    3.1144425787e+00    1.0296316373e+00   -7.0351275688e+00    5.1200000000e+02    1.2825108000e-02    5.2485351563e-01
        52   -2.9075109579e+00    8.5707805021e+00   -6.1351689585e+00    3.2276580005e+00    1.0438742937e+00   -7.1790432521e+00    5.1200000000e+02    1.2982915000e-02    5.2983398437e-01
        53   -2.8961106372e+00    8.4960626816e+00   -6.0534016984e+00    3.1572910612e+00    1.0060398057e+00   -7.0594415041e+00    5.1200000000e+02    1.2824942000e-02    5.2944335937e-01
        54   -2.8489496211e+00    8.2436704189e+00   -6.7238833393e+00    3.8749337182e+00    1.0086620051e+00   -7.7325453444e+00    5.1200000000e+02    1.2842513000e-02    5.2446289062e-01
        55   -2.8834099401e+00    8.4258061999e+00   -6.1965745468e+00    3.3131646068e+00    1.0402825293e+00   -7.2368570761e+00    5.1200000000e+02    1.2882526000e-02    5.2622070313e-01
        56   -2.8629449324e+00    8.3123680589e+00   -6.2637159079e+00    3.4007709755e+00    1.0689524039e+00   -7.3326683118e+00    5.1200000000e+02    1.2895351000e-02    5.2797851562e-01
        57   -2.8541172753e+00    8.2565343275e+00   -6.1607253588e+00    3.3066080834e+00    9.8016881025e-01   -7.1408941690e+00    5.1200000000e+02    1.2908133000e-02    5.3549804688e-01
        58   -2.8678380186e+00    8.3349051345e+00   -6.1190405583e+00    3.2512025396e+00    1.0483545193e+00   -7.1673950775e+00    5.1200000000e+02    1.2804415000e-02    5.2460937500e-01
        59   -2.8864179794e+00    8.4435714000e+00   -6.2163313628e+00    3.3299133833e+00    9.9979527036e-01   -7.2161266331e+00    5.1200000000e+02    1.2840056000e-02    5.2612304688e-01
        60   -2.8816914500e+00    8.4137528400e+00   -6.1929587073e+00    3.3112672573e+00    9.8697220342e-01   -7.1799309107e+00    5.1200000000e+02    1.2992658000e-02    5.2832031250e-01
        61   -2.8851077694e+00    8.4269718185e+00   -6.1273317386e+00    3.2422239692e+00    1.0255404443e+00   -7.1528721829e+00    5.1200000000e+02    1.2922873000e-02    5.4169921875e-01
        62   -2.8761828030e+00    8.3779785756e+00   -6.3476596218e+00    3.4714768187e+00    1.0419402681e+00   -7.3895998899e+00    5.1200000000e+02    1.2783887000e-02    5.2109375000e-01
        63   -2.8644271701e+00    8.3146111068e+00   -5.7922240809e+00    2.9277969108e+00    9.8543413297e-01   -6.7776582139e+00    5.1200000000e+02    1.2888356000e-02    5.3535156250e-01
        64   -2.8883641070e+00    8.4565322946e+00   -6.4736212358e+00    3.5852571288e+00    1.0368636358e+00   -7.5104848716e+00    5.1200000000e+02    1.2822402000e-02    5.2119140625e-01
        65   -2.8847235685e+00    8.4333271495e+00   -6.3464542774e+00    3.4617307088e+00    1.0346739042e+00   -7.3811281815e+00    5.1200000000e+02    1.2799834000e-02    5.2182617188e-01
        66   -2.8666843245e+00    8.3271627002e+00   -5.9240302145e+00    3.0573458901e+00    9.8750311108e-01   -6.9115333256e+00    5.1200000000e+02    1.2830605000e-02    5.2080078125e-01
        67   -2.8791237449e+00    8.3995849157e+00   -6.1414639142e+00    3.2623401693e+00    1.0145307746e+00   -7.1559946888e+00    5.1200000000e+02    1.2825691000e-02    5.2680664063e-01
        68   -2.8596601818e+00    8.2792752983e+00   -5.8978722057e+00    3.0382120239e+00    9.4050275772e-01   -6.8383749634e+00    5.1200000000e+02    1.2841430000e-02    5.2314453125e-01
        69   -2.8815221178e+00    8.4021621318e+00   -5.9209748143e+00    3.0394526965e+00    9.9778167277e-01   -6.9187564871e+00    5.1200000000e+02    1.2878529000e-02    5.3637695312e-01
        70   -2.8731908644e+00    8.3600882711e+00   -6.2802296307e+00    3.4070387663e+00    9.5811942786e-01   -7.2383490586e+00    5.1200000000e+02    1.2914755000e-02    5.2973632813e-01
        71   -2.8744156354e+00    8.3687768881e+00   -6.2744746524e+00    3.4000590170e+00    9.7589139520e-01   -7.2503660476e+00    5.1200000000e+02    1.2873866000e-02    5.2568359375e-01
        72   -2.8881480476e+00    8.4461215656e+00   -6.0126684935e+00    3.1245204460e+00    1.0267370465e+00   -7.0394055401e+00    5.1200000000e+02    1.2899598000e-02    5.3388671875e-01
        73   -2.8751196211e+00    8.3639032037e+00   -6.2373704529e+00    3.3622508318e+00    9.9730711613e-01   -7.2346775690e+00    5.1200000000e+02    1.3132311000e-02    5.2509765625e-01
        74   -2.8645670968e+00    8.3099451516e+00   -6.1248761703e+00    3.2603090735e+00    1.0268586323e+00   -7.1517348025e+00    5.1200000000e+02    1.3110493000e-02    5.2368164062e-01
        75   -2.8895879065e+00    8.4589787418e+00   -5.9270609807e+00    3.0374730741e+00    1.0039481882e+00   -6.9310091689e+00    5.1200000000e+02    1.3380097000e-02    5.2441406250e-01
        76   -2.8745060206e+00    8.3735664552e+00   -6.2003602026e+00    3.3258541820e+00    1.0485196014e+00   -7.2488798040e+00    5.1200000000e+02    1.3400083000e-02    5.3159179688e-01
        77   -2.8731146552e+00    8.3566623596e+00   -6.0648900121e+00    3.1917753569e+00    9.4545866608e-01   -7.0103486781e+00    5.1200000000e+02    1.3356322000e-02    5.3085937500e-01
        78   -2.8801329328e+00    8.4005907236e+00   -6.0647096985e+00    3.1845767657e+00    1.0458728832e+00   -7.1105825817e+00    5.1200000000e+02    1.3603358000e-02    5.2626953125e-01
        79   -2.8786633189e+00    8.4060970206e+00   -5.8225367234e+00    2.9438734045e+00    1.0222826453e+00   -6.8448193687e+00    5.1200000000e+02    1.3549271000e-02    5.3198242188e-01
        80   -2.8731328192e+00    8.3569550728e+00   -6.4147728785e+00    3.5416400594e+00    9.8252805815e-01   -7.3973009367e+00    5.1200000000e+02    1.3029632000e-02    5.2661132812e-01
        81   -2.8696487328e+00    8.3282195440e+00   -5.5766931966e+00    2.7070444638e+00    9.3400911772e-01   -6.5107023143e+00    5.1200000000e+02    1.3111742000e-02    5.3833007812e-01
        82   -2.8953343379e+00    8.4884019789e+00   -5.8486646796e+00    2.9533303417e+00    9.9385059376e-01   -6.8425152733e+00    5.1200000000e+02    1.2948231000e-02    5.3076171875e-01
        83   -2.8927699908e+00    8.4765919868e+00   -6.0909822923e+00    3.1982123015e+00    1.0251219041e+00   -7.1161041964e+00    5.1200000000e+02    1.2919210000e-02    5.3334960937e-01
        84   -2.8735255623e+00    8.3588385141e+00   -5.8707984691e+00    2.9972729068e+00    9.9259538341e-01   -6.8633938525e+00    5.1200000000e+02    1.2910507000e-02    5.3334960937e-01
        85   -2.8801167713e+00    8.4108876773e+00   -6.6832229807e+00    3.8031062094e+00    1.0328186299e+00   -7.7160416106e+00    5.1200000000e+02    1.2996905000e-02    5.3583984375e-01
        86   -2.8875872377e+00    8.4486828081e+00   -6.5573653862e+00    3.6697781485e+00    1.0257372392e+00   -7.5831026255e+00    5.1200000000e+02    1.2890063000e-02    5.2412109375e-01
        87   -2.8781258159e+00    8.3813932745e+00   -5.9542352597e+00    3.0761094438e+00    9.9653209515e-01   -6.9507673549e+00    5.1200000000e+02    1.2887190000e-02    5.3027343750e-01
        88   -2.8724301265e+00    8.3569484531e+00   -6.0252412354e+00    3.1528111089e+00    9.4898885928e-01   -6.9742300947e+00    5.1200000000e+02    1.2899057000e-02    5.3496093750e-01
        89   -2.8414378481e+00    8.1665504331e+00   -6.3755548804e+00    3.5341170323e+00    9.6908848459e-01   -7.3446433649e+00    5.1200000000e+02    1.2851881000e-02    5.2670898438e-01
        90   -2.8905360307e+00    8.4731938453e+00   -6.5808219400e+00    3.6902859093e+00    9.4731841916e-01   -7.5281403591e+00    5.1200000000e+02    1.2858543000e-02    5.2041015625e-01
        91   -2.8630690130e+00    8.2976899068e+00   -5.7326535505e+00    2.8695845375e+00    9.5377950974e-01   -6.6864330603e+00    5.1200000000e+02    1.3027467000e-02    5.3764648437e-01
        92   -2.8815991789e+00    8.4112204336e+00   -6.2958605622e+00    3.4142613833e+00    1.0256307399e+00   -7.3214913020e+00    5.1200000000e+02    1.2872991000e-02    5.2275390625e-01
        93   -2.8490408442e+00    8.2201158208e+00   -6.3157470172e+00    3.4667061730e+00    9.6268299932e-01   -7.2784300165e+00    5.1200000000e+02    1.2992076000e-02    5.2070312500e-01
        94   -2.8739650287e+00    8.3626419885e+00   -6.0268773375e+00    3.1529123088e+00    1.0013342002e+00   -7.0282115377e+00    5.1200000000e+02    1.2951686000e-02    5.3017578125e-01
        95   -2.8846501851e+00    8.4172451163e+00   -5.7063064121e+00    2.8216562269e+00    9.4840524622e-01   -6.6547116583e+00    5.1200000000e+02    1.2860209000e-02    5.3139648437e-01
        96   -2.8622615182e+00    8.3069938229e+00   -6.1150670100e+00    3.2528054918e+00    9.6289676067e-01   -7.0779637706e+00    5.1200000000e+02    1.2902221000e-02    5.3046875000e-01
        97   -2.8589700563e+00    8.2869598394e+00   -6.1217726410e+00    3.2628025847e+00    1.0221820338e+00   -7.1439546748e+00    5.1200000000e+02    1.2877363000e-02    5.2338867188e-01
        98   -2.8888623574e+00    8.4612465941e+00   -6.0133544170e+00    3.1244920596e+00    1.0610042905e+00   -7.0743587075e+00    5.1200000000e+02    1.2918168000e-02    5.3364257813e-01
        99   -2.8873969977e+00    8.4510740553e+00   -6.3598850455e+00    3.4724880478e+00    1.0254035217e+00   -7.3852885672e+00    5.1200000000e+02    1.2801916000e-02    5.2353515625e-01
