#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        65   -2.9725060468e+00    8.9603275031e+00   -6.9210325382e+00    3.9485264914e+00    9.5245604018e-01   -7.8734885784e+00    1.0000000000e+02    2.2539200000e-04    8.6500000000e-01
        66   -2.8632230048e+00    8.3338582506e+00   -6.6869259933e+00    3.8237029886e+00    9.8534944275e-01   -7.6722754361e+00    1.0000000000e+02    2.1714400000e-04    8.8500000000e-01
        67   -2.8574817598e+00    8.2510719621e+00   -6.1821130460e+00    3.3246312862e+00    9.5075883233e-01   -7.1328718784e+00    1.0000000000e+02    2.1735200000e-04    8.8000000000e-01
        68   -2.9499283329e+00    8.8238084391e+00   -5.2953893153e+00    2.3454609824e+00    1.0471809028e+00   -6.3425702181e+00    1.0000000000e+02    2.1801900000e-04    8.9000000000e-01
        69   -2.7972380936e+00    7.9096557213e+00   -5.7204169145e+00    2.9231788209e+00    1.0512465943e+00   -6.7716635087e+00    1.0000000000e+02    2.2760000000e-04    8.9500000000e-01
        70   -2.8284356749e+00    8.0831774832e+00   -5.2175770557e+00    2.3891413808e+00    9.9640340187e-01   -6.2139804576e+00    1.0000000000e+02    2.1876800000e-04    9.0000000000e-01
        71   -2.8699629783e+00    8.3621221032e+00   -7.2260879506e+00    4.3561249723e+00    1.2024107671e+00   -8.4284987177e+00    1.0000000000e+02    2.2122600000e-04    8.5500000000e-01
        72   -2.8929886417e+00    8.4682012691e+00   -5.2036705351e+00    2.3106818934e+00    9.2422372735e-01   -6.1278942624e+00    1.0000000000e+02    2.2081000000e-04    9.5000000000e-01
        73   -2.9332591007e+00    8.7157983656e+00   -5.0229464964e+00    2.0896873957e+00    8.3503853427e-01   -5.8579850306e+00    1.0000000000e+02    2.2405900000e-04    8.9000000000e-01
        74   -2.8769196351e+00    8.3750296165e+00   -6.4174116042e+00    3.5404919691e+00    1.0263492251e+00   -7.4437608293e+00    1.0000000000e+02    2.1951800000e-04    8.9500000000e-01
        75   -2.9059362608e+00    8.5701287879e+00   -7.6685246604e+00    4.7625883997e+00    1.0595659784e+00   -8.7280906388e+00    1.0000000000e+02    2.1822700000e-04    8.8500000000e-01
        76   -3.1272865938e+00    9.8792401573e+00   -4.5460258532e+00    1.4187392594e+00    6.9680806245e-01   -5.2428339157e+00    1.0000000000e+02    2.1714300000e-04    8.9000000000e-01
        77   -2.9172817407e+00    8.5851925133e+00   -4.6717285178e+00    1.7544467770e+00    8.7394042516e-01   -5.5456689429e+00    1.0000000000e+02    2.1781100000e-04    9.2000000000e-01
        78   -2.9551704060e+00    8.8614328889e+00   -5.7810205794e+00    2.8258501734e+00    1.1639513884e+00   -6.9449719678e+00    1.0000000000e+02    2.2880700000e-04    8.6500000000e-01
        79   -2.8474918760e+00    8.2271842168e+00   -5.6588460419e+00    2.8113541659e+00    9.8792228872e-01   -6.6467683307e+00    1.0000000000e+02    2.2130900000e-04    9.4500000000e-01
        80   -2.7892014379e+00    7.8948514253e+00   -6.7353551576e+00    3.9461537196e+00    1.0865759159e+00   -7.8219310735e+00    1.0000000000e+02    2.1951800000e-04    9.0000000000e-01
        81   -2.9153586964e+00    8.5746970514e+00   -5.1844599599e+00    2.2691012635e+00    8.4531133309e-01   -6.0297712930e+00    1.0000000000e+02    2.1914300000e-04    9.2500000000e-01
        82   -2.9545376279e+00    8.8324249057e+00   -5.2941184709e+00    2.3395808430e+00    8.8155832083e-01   -6.1756767917e+00    1.0000000000e+02    2.3014000000e-04    9.2000000000e-01
        83   -2.8410203310e+00    8.1831851956e+00   -8.0364498041e+00    5.1954294730e+00    1.1784516062e+00   -9.2149014103e+00    1.0000000000e+02    2.1785200000e-04    9.0000000000e-01
        84   -2.9765873341e+00    8.9526712721e+00   -5.6151773234e+00    2.6385899893e+00    8.6758174584e-01   -6.4827590693e+00    1.0000000000e+02    2.1768500000e-04    9.3500000000e-01
        85   -2.8313716449e+00    8.0867360230e+00   -6.4527158036e+00    3.6213441587e+00    1.0904856511e+00   -7.5432014547e+00    1.0000000000e+02    2.1889400000e-04    9.2000000000e-01
        86   -2.9483510090e+00    8.8219113578e+00   -5.3656793322e+00    2.4173283232e+00    1.0485125305e+00   -6.4141918627e+00    1.0000000000e+02    2.2430900000e-04    9.1500000000e-01
        87   -2.9172589225e+00    8.5959652167e+00   -5.5488050416e+00    2.6315461191e+00    8.4805245754e-01   -6.3968574991e+00    1.0000000000e+02    2.1760200000e-04    8.8000000000e-01
        88   -2.8183593291e+00    8.0470745520e+00   -6.0767544457e+00    3.2583951166e+00    9.0057649236e-01   -6.9773309381e+00    1.0000000000e+02    2.1647700000e-04    8.7000000000e-01
        89   -2.9611169893e+00    8.8402846704e+00   -4.2615956578e+00    1.3004786685e+00    7.5409852864e-01   -5.0156941864e+00    1.0000000000e+02    2.1997700000e-04    9.1500000000e-01
        90   -2.8018897127e+00    7.9697284179e+00   -6.7029877016e+00    3.9010979889e+00    1.1275554304e+00   -7.8305431321e+00    1.0000000000e+02    2.1935100000e-04    8.9000000000e-01
        91   -2.8588397380e+00    8.2777742680e+00   -5.4230524714e+00    2.5642127334e+00    1.1580797823e+00   -6.5811322538e+00    1.0000000000e+02    2.2914100000e-04    8.7500000000e-01
        92   -2.9042978677e+00    8.5687403674e+00   -4.9976049798e+00    2.0933071121e+00    1.5269878547e+00   -6.5245928345e+00    1.0000000000e+02    2.1697700000e-04    8.8000000000e-01
        93   -3.0658528735e+00    9.4773321333e+00   -4.2558141798e+00    1.1899613063e+00    6.7701227538e-01   -4.9328264552e+00    1.0000000000e+02    2.1806000000e-04    9.3500000000e-01
        94   -2.9506794377e+00    8.7705781387e+00   -4.3143738950e+00    1.3636944573e+00    6.3012160478e-01   -4.9444954997e+00    1.0000000000e+02    2.2051800000e-04    9.2500000000e-01
        95   -2.8478995703e+00    8.1826815242e+00   -5.8728436867e+00    3.0249441164e+00    8.0210856937e-01   -6.6749522561e+00    1.0000000000e+02    2.3076500000e-04    8.7000000000e-01
        96   -2.8770695761e+00    8.3491269999e+00   -6.0009494969e+00    3.1238799207e+00    1.0234598495e+00   -7.0244093463e+00    1.0000000000e+02    2.2880700000e-04    8.7500000000e-01
        97   -2.9273933782e+00    8.6720903843e+00   -5.2354626422e+00    2.3080692639e+00    9.7674400498e-01   -6.2122066472e+00    1.0000000000e+02    2.2143400000e-04    9.1000000000e-01
        98   -2.8403994271e+00    8.1606458225e+00   -5.0529680637e+00    2.2125686365e+00    1.0336470187e+00   -6.0866150823e+00    1.0000000000e+02    2.1943500000e-04    8.8500000000e-01
        99   -2.9308270410e+00    8.6873020382e+00   -4.7653386461e+00    1.8345116051e+00    8.8755142387e-01   -5.6528900700e+00    1.0000000000e+02    2.3413900000e-04    8.9000000000e-01
       100   -2.8202615746e+00    8.0850298347e+00   -6.7734864142e+00    3.9532248396e+00    8.8915766722e-01   -7.6626440814e+00    1.0000000000e+02    2.1576900000e-04    8.4500000000e-01
       101   -2.9287064520e+00    8.6990988857e+00   -5.2970292763e+00    2.3683228242e+00    1.0107248410e+00   -6.3077541173e+00    1.0000000000e+02    2.2001800000e-04    9.1000000000e-01
       102   -2.9530750348e+00    8.8127563194e+00   -5.8260297806e+00    2.8729547458e+00    7.4917003317e-01   -6.5751998137e+00    1.0000000000e+02    2.2297500000e-04    9.2000000000e-01
       103   -2.8768380262e+00    8.3788419557e+00   -5.0548279629e+00    2.1779899368e+00    8.6302537535e-01   -5.9178533383e+00    1.0000000000e+02    2.1764300000e-04    8.6000000000e-01
       104   -3.0243032934e+00    9.2732413950e+00   -6.0115824008e+00    2.9872791075e+00    9.6706521024e-01   -6.9786476111e+00    1.0000000000e+02    2.3051500000e-04    9.2500000000e-01
       105   -2.7941989957e+00    7.8931693261e+00   -6.0233176882e+00    3.2291186925e+00    1.1877124032e+00   -7.2110300915e+00    1.0000000000e+02    2.1643600000e-04    8.7000000000e-01
       106   -2.8875049207e+00    8.4772418499e+00   -6.9166728709e+00    4.0291679501e+00    1.2812143428e+00   -8.1978872137e+00    1.0000000000e+02    2.1722700000e-04    8.9000000000e-01
       107   -2.9945867997e+00    9.0439457445e+00   -4.5211981320e+00    1.5266113323e+00    7.6471162711e-01   -5.2859097591e+00    1.0000000000e+02    2.1706100000e-04    9.0500000000e-01
       108   -2.7529688920e+00    7.6682784712e+00   -6.0636417947e+00    3.3106729027e+00    1.0843828293e+00   -7.1480246240e+00    1.0000000000e+02    2.2964000000e-04    9.0000000000e-01
       109   -2.9134966288e+00    8.5694230292e+00   -5.2355530137e+00    2.3220563849e+00    8.5671320244e-01   -6.0922662161e+00    1.0000000000e+02    2.2047600000e-04    9.2500000000e-01
       110   -2.8266827817e+00    8.0923006335e+00   -5.8615597401e+00    3.0348769584e+00    1.0403928417e+00   -6.9019525818e+00    1.0000000000e+02    2.1781000000e-04    8.9000000000e-01
       111   -2.8897064424e+00    8.4562677084e+00   -6.5681768751e+00    3.6784704327e+00    9.7918666771e-01   -7.5473635428e+00    1.0000000000e+02    2.1793500000e-04    8.5000000000e-01
       112   -2.8322456411e+00    8.1009956732e+00   -4.9089898130e+00    2.0767441719e+00    6.9747545609e-01   -5.6064652691e+00    1.0000000000e+02    2.1906000000e-04    9.2000000000e-01
       113   -2.9445330301e+00    8.7814577507e+00   -5.2716368463e+00    2.3271038163e+00    1.2279931159e+00   -6.4996299622e+00    1.0000000000e+02    2.3084800000e-04    8.9500000000e-01
       114   -2.8148227065e+00    8.0137334972e+00   -6.4741676299e+00    3.6593449234e+00    1.0905540540e+00   -7.5647216839e+00    1.0000000000e+02    2.5167500000e-04    9.0500000000e-01
       115   -2.8418609315e+00    8.2044258365e+00   -8.5646364228e+00    5.7227754913e+00    1.2526357966e+00   -9.8172722194e+00    1.0000000000e+02    2.1710200000e-04    8.4500000000e-01
       116   -2.7752587196e+00    7.8147366862e+00   -8.6450922039e+00    5.8698334842e+00    1.2303977825e+00   -9.8754899863e+00    1.0000000000e+02    2.1406200000e-04    8.1000000000e-01
       117   -2.9248427806e+00    8.6308089027e+00   -5.1880286169e+00    2.2631858363e+00    7.8299850094e-01   -5.9710271179e+00    1.0000000000e+02    2.2672500000e-04    9.0000000000e-01
       118   -2.8720217892e+00    8.3462548176e+00   -5.9328275124e+00    3.0608057232e+00    9.9219514861e-01   -6.9250226610e+00    1.0000000000e+02    2.1876900000e-04    9.0000000000e-01
       119   -2.9052140261e+00    8.5443081686e+00   -6.4342395510e+00    3.5290255249e+00    8.4378898127e-01   -7.2780285323e+00    1.0000000000e+02    2.1856000000e-04    8.9000000000e-01
       120   -2.9019366607e+00    8.5334344699e+00   -6.8543027919e+00    3.9523661312e+00    9.6067124457e-01   -7.8149740365e+00    1.0000000000e+02    2.1497800000e-04    8.3500000000e-01
       121   -2.8744816659e+00    8.3874059057e+00   -6.0928799263e+00    3.2183982604e+00    1.0421520171e+00   -7.1350319434e+00    1.0000000000e+02    2.2851500000e-04    9.1000000000e-01
       122   -3.0130143088e+00    9.1437590922e+00   -3.9813004445e+00    9.6828613570e-01    5.6676400749e-01   -4.5480644519e+00    1.0000000000e+02    2.1822700000e-04    9.3500000000e-01
       123   -2.8111817061e+00    7.9770460393e+00   -6.2922869357e+00    3.4811052297e+00    8.3605373932e-01   -7.1283406751e+00    1.0000000000e+02    2.1693500000e-04    8.6500000000e-01
       124   -2.8357858382e+00    8.1501621080e+00   -6.2635604183e+00    3.4277745801e+00    9.3720672963e-01   -7.2007671479e+00    1.0000000000e+02    2.1789400000e-04    8.8000000000e-01
       125   -2.9107020362e+00    8.5898249872e+00   -6.3349618070e+00    3.4242597709e+00    1.0594271958e+00   -7.3943890029e+00    1.0000000000e+02    2.2430800000e-04    8.5000000000e-01
       126   -2.8671158968e+00    8.3062778285e+00   -7.6687035191e+00    4.8015876223e+00    9.1796353798e-01   -8.5866670571e+00    1.0000000000e+02    2.1668600000e-04    8.7500000000e-01
       127   -2.9256541798e+00    8.6822766504e+00   -7.4829573977e+00    4.5573032179e+00    1.1430887173e+00   -8.6260461150e+00    1.0000000000e+02    2.1539400000e-04    8.6500000000e-01
       128   -2.8600326866e+00    8.3225584058e+00   -7.8247744587e+00    4.9647417721e+00    1.1430287965e+00   -8.9678032552e+00    1.0000000000e+02    2.1618600000e-04    8.3000000000e-01
       129   -2.9686086134e+00    8.8992043494e+00   -5.6756597142e+00    2.7070511008e+00    9.4931498067e-01   -6.6249746949e+00    1.0000000000e+02    2.1997700000e-04    8.8500000000e-01
       130   -2.7303044979e+00    7.5151412125e+00   -7.7111228171e+00    4.9808183192e+00    8.5260823527e-01   -8.5637310524e+00    1.0000000000e+02    2.2505800000e-04    8.9000000000e-01
       131   -2.8046095086e+00    7.9450771754e+00   -5.3051791187e+00    2.5005696101e+00    1.1533337391e+00   -6.4585128577e+00    1.0000000000e+02    2.1864300000e-04    8.9000000000e-01
       132   -2.8958846173e+00    8.4579958053e+00   -4.1500349955e+00    1.2541503782e+00    8.9303635133e-01   -5.0430713468e+00    1.0000000000e+02    2.1856100000e-04    9.0000000000e-01
       133   -2.8664582288e+00    8.3397489660e+00   -8.7394367515e+00    5.8729785227e+00    9.3326037498e-01   -9.6726971264e+00    1.0000000000e+02    2.1751900000e-04    8.8000000000e-01
       134   -2.8789816095e+00    8.4040740394e+00   -5.8877515784e+00    3.0087699689e+00    1.2969970109e+00   -7.1847485892e+00    1.0000000000e+02    2.2522500000e-04    8.6500000000e-01
       135   -2.8239729271e+00    8.0513536137e+00   -5.3518630796e+00    2.5278901525e+00    9.0533264666e-01   -6.2571957263e+00    1.0000000000e+02    2.1868500000e-04    9.1000000000e-01
       136   -2.9184548785e+00    8.6056668636e+00   -4.7418205066e+00    1.8233656281e+00    8.4079850980e-01   -5.5826190164e+00    1.0000000000e+02    2.2101800000e-04    9.0000000000e-01
       137   -2.8484137155e+00    8.2040398805e+00   -6.1543284934e+00    3.3059147779e+00    1.1439600735e+00   -7.2982885669e+00    1.0000000000e+02    2.1543600000e-04    8.6500000000e-01
       138   -2.9168109584e+00    8.5940610639e+00   -5.0839205862e+00    2.1671096279e+00    8.9133882916e-01   -5.9752594154e+00    1.0000000000e+02    2.1651900000e-04    8.7000000000e-01
       139   -2.8579045272e+00    8.2398266889e+00   -4.7176457872e+00    1.8597412600e+00    8.8798258999e-01   -5.6056283772e+00    1.0000000000e+02    2.3097300000e-04    9.2500000000e-01
       140   -3.0275317567e+00    9.3089690098e+00   -5.8484917610e+00    2.8209600042e+00    1.1679737513e+00   -7.0164655123e+00    1.0000000000e+02    2.1751900000e-04    8.9500000000e-01
       141   -2.9696547885e+00    8.9204938587e+00   -5.9271670673e+00    2.9575122788e+00    9.6068546819e-01   -6.8878525355e+00    1.0000000000e+02    2.1764400000e-04    8.8000000000e-01
       142   -2.9539792135e+00    8.8004101464e+00   -4.7498923193e+00    1.7959131059e+00    8.6113293696e-01   -5.6110252563e+00    1.0000000000e+02    2.1810200000e-04    9.1500000000e-01
       143   -2.8330495875e+00    8.1115740520e+00   -5.9159982737e+00    3.0829486861e+00    9.1386364504e-01   -6.8298619187e+00    1.0000000000e+02    2.2843200000e-04    9.3000000000e-01
