#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
        24   -2.8665451502e+00    8.3216822487e+00   -6.4074721612e+00    3.5409270109e+00    1.0507854668e+00   -7.4582576280e+00    5.1200000000e+02    1.2881336000e-02    5.2329101563e-01
        25   -2.8887221816e+00    8.4572715076e+00   -5.6962672823e+00    2.8075451007e+00    9.9264300552e-01   -6.6889102878e+00    5.1200000000e+02    1.2947790000e-02    5.3896484375e-01
        26   -2.9104479853e+00    8.5877345461e+00   -5.9839484781e+00    3.0735004928e+00    1.0152900739e+00   -6.9992385520e+00    5.1200000000e+02    1.2979018000e-02    5.3666992187e-01
        27   -2.8809377845e+00    8.4080656993e+00   -6.1176737500e+00    3.2367359655e+00    1.0309023205e+00   -7.1485760705e+00    5.1200000000e+02    1.2906319000e-02    5.2358398437e-01
        28   -2.8856287443e+00    8.4391108406e+00   -5.7948095400e+00    2.9091807957e+00    9.9427643698e-01   -6.7890859770e+00    5.1200000000e+02    1.2887290000e-02    5.2963867188e-01
        29   -2.8860477358e+00    8.4460611561e+00   -6.0318795106e+00    3.1458317748e+00    9.7681725665e-01   -7.0086967673e+00    5.1200000000e+02    1.2936880000e-02    5.3754882813e-01
        30   -2.8525220149e+00    8.2407698916e+00   -6.1635942375e+00    3.3110722226e+00    9.8930420946e-01   -7.1528984469e+00    5.1200000000e+02    1.3246832000e-02    5.3286132812e-01
        31   -2.8773224828e+00    8.3931949717e+00   -6.3053610223e+00    3.4280385394e+00    1.0224027478e+00   -7.3277637700e+00    5.1200000000e+02    1.2971482000e-02    5.2050781250e-01
        32   -2.8782452624e+00    8.3979714900e+00   -6.2225968772e+00    3.3443516148e+00    1.0437078472e+00   -7.2663047244e+00    5.1200000000e+02    1.2997797000e-02    5.2416992188e-01
        33   -2.8761092833e+00    8.3715644872e+00   -6.0611549612e+00    3.1850456779e+00    9.5896121782e-01   -7.0201161790e+00    5.1200000000e+02    1.2965777000e-02    5.2905273438e-01
        34   -2.8663560069e+00    8.3200923911e+00   -5.6861777697e+00    2.8198217628e+00    9.7538562752e-01   -6.6615633972e+00    5.1200000000e+02    1.3007123000e-02    5.3520507812e-01
        35   -2.8944532654e+00    8.4777936462e+00   -6.0749793424e+00    3.1805260770e+00    9.8934219764e-01   -7.0643215401e+00    5.1200000000e+02    1.3106513000e-02    5.2939453125e-01
        36   -2.8786063085e+00    8.3993597533e+00   -6.0663967741e+00    3.1877904655e+00    1.0020372041e+00   -7.0684339781e+00    5.1200000000e+02    1.3290426000e-02    5.2792968750e-01
        37   -2.8698110439e+00    8.3435510994e+00   -5.8365854281e+00    2.9667743842e+00    1.0054618676e+00   -6.8420472958e+00    5.1200000000e+02    1.3128247000e-02    5.4047851563e-01
        38   -2.8647340160e+00    8.3155450338e+00   -6.5690999211e+00    3.7043659051e+00    1.0646705769e+00   -7.6337704980e+00    5.1200000000e+02    1.3007082000e-02    5.2050781250e-01
        39   -2.8978149997e+00    8.4918604031e+00   -6.0468605890e+00    3.1490455893e+00    9.4545474487e-01   -6.9923153338e+00    5.1200000000e+02    1.4229732000e-02    5.4179687500e-01
        40   -2.8492012702e+00    8.2229217583e+00   -6.3175013051e+00    3.4683000350e+00    9.4699750142e-01   -7.2644988066e+00    5.1200000000e+02    1.3384070000e-02    5.2163085937e-01
        41   -2.8666219307e+00    8.3320805956e+00   -6.0293821704e+00    3.1627602397e+00    9.9329775273e-01   -7.0226799231e+00    5.1200000000e+02    1.3075034000e-02    5.2250976562e-01
        42   -2.8872233841e+00    8.4487965689e+00   -7.1129622794e+00    4.2257388954e+00    1.0090061358e+00   -8.1219684153e+00    5.1200000000e+02    1.2972939000e-02    5.2558593750e-01
        43   -2.8900129014e+00    8.4637237106e+00   -6.0354748522e+00    3.1454619507e+00    1.0066312443e+00   -7.0421060965e+00    5.1200000000e+02    1.2993841000e-02    5.2617187500e-01
        44   -2.8707004383e+00    8.3510247696e+00   -5.9799358810e+00    3.1092354427e+00    1.0355168484e+00   -7.0154527294e+00    5.1200000000e+02    1.2944667000e-02    5.3271484375e-01
        45   -2.8786859081e+00    8.4012800912e+00   -6.0028337118e+00    3.1241478037e+00    1.0576456285e+00   -7.0604793403e+00    5.1200000000e+02    1.2909358000e-02    5.3476562500e-01
        46   -2.8705014918e+00    8.3491780111e+00   -6.5029457057e+00    3.6324442139e+00    1.0001737465e+00   -7.5031194522e+00    5.1200000000e+02    1.3273854000e-02    5.2465820312e-01
        47   -2.9041159350e+00    8.5451986384e+00   -5.9327644679e+00    3.0286485329e+00    1.0332353672e+00   -6.9659998351e+00    5.1200000000e+02    1.3135284000e-02    5.3813476562e-01
        48   -2.8717013918e+00    8.3448058087e+00   -6.2864913245e+00    3.4147899327e+00    1.0028549757e+00   -7.2893463002e+00    5.1200000000e+02    1.3016533000e-02    5.2924804688e-01
        49   -2.8843134137e+00    8.4389625513e+00   -6.3072680988e+00    3.4229546851e+00    1.0766105236e+00   -7.3838786224e+00    5.1200000000e+02    1.2937546000e-02    5.2065429687e-01
        50   -2.8669592801e+00    8.3182066797e+00   -6.1289805425e+00    3.2620212624e+00    1.0010233343e+00   -7.1300038769e+00    5.1200000000e+02    1.2987138000e-02    5.3515625000e-01
        51   -2.8699588616e+00    8.3506627649e+00   -6.0936025936e+00    3.2236437321e+00    1.0054768902e+00   -7.0990794838e+00    5.1200000000e+02    1.3034438000e-02    5.3227539062e-01
        52   -2.8925251546e+00    8.4793020015e+00   -6.2923714608e+00    3.3998463062e+00    1.0102032834e+00   -7.3025747442e+00    5.1200000000e+02    1.2900239000e-02    5.1757812500e-01
        53   -2.8743009997e+00    8.3557079489e+00   -6.3306974657e+00    3.4563964660e+00    9.8634748518e-01   -7.3170449509e+00    5.1200000000e+02    1.2888165000e-02    5.2207031250e-01
        54   -2.9099830219e+00    8.5836697813e+00   -5.9692340167e+00    3.0592509948e+00    1.0387280095e+00   -7.0079620262e+00    5.1200000000e+02    1.2901864000e-02    5.2768554688e-01
        55   -2.8727147155e+00    8.3674928227e+00   -6.1714331533e+00    3.2987184378e+00    9.7273776883e-01   -7.1441709221e+00    5.1200000000e+02    1.2914188000e-02    5.3881835938e-01
        56   -2.8746614055e+00    8.3632682044e+00   -6.2929514312e+00    3.4182900257e+00    1.0221072468e+00   -7.3150586781e+00    5.1200000000e+02    1.2872467000e-02    5.3183593750e-01
        57   -2.8384109377e+00    8.1592548494e+00   -6.0438747846e+00    3.2054638469e+00    9.9600293586e-01   -7.0398777205e+00    5.1200000000e+02    1.2889331000e-02    5.2714843750e-01
        58   -2.9026522809e+00    8.5320325569e+00   -5.7750407883e+00    2.8723885074e+00    1.0107420121e+00   -6.7857828004e+00    5.1200000000e+02    1.2932217000e-02    5.3730468750e-01
        59   -2.8744297961e+00    8.3665072952e+00   -6.5524208040e+00    3.6779910079e+00    1.0422281342e+00   -7.5946489382e+00    5.1200000000e+02    1.2916270000e-02    5.3056640625e-01
        60   -2.8898730977e+00    8.4625967676e+00   -5.9212641232e+00    3.0313910256e+00    9.7430463520e-01   -6.8955687584e+00    5.1200000000e+02    1.2852772000e-02    5.2373046875e-01
        61   -2.9062261184e+00    8.5579384803e+00   -5.9952259265e+00    3.0889998081e+00    9.7872688883e-01   -6.9739528153e+00    5.1200000000e+02    1.2885625000e-02    5.3349609375e-01
        62   -2.8847656561e+00    8.4261113756e+00   -6.1100534056e+00    3.2252877495e+00    9.6002983109e-01   -7.0700832366e+00    5.1200000000e+02    1.2924764000e-02    5.2910156250e-01
        63   -2.8789697430e+00    8.3941256719e+00   -6.4490066817e+00    3.5700369387e+00    1.0154669507e+00   -7.4644736324e+00    5.1200000000e+02    1.2913564000e-02    5.2832031250e-01
        64   -2.8441371278e+00    8.1809051980e+00   -6.3838094686e+00    3.5396723408e+00    9.8034573701e-01   -7.3641552056e+00    5.1200000000e+02    1.2923931000e-02    5.2934570312e-01
        65   -2.8841560157e+00    8.4279265588e+00   -6.3800638467e+00    3.4959078310e+00    1.0313161884e+00   -7.4113800351e+00    5.1200000000e+02    1.2897242000e-02    5.2358398437e-01
        66   -2.8601609548e+00    8.2933407095e+00   -6.3115772055e+00    3.4514162507e+00    1.0074673123e+00   -7.3190445177e+00    5.1200000000e+02    1.2890246000e-02    5.2343750000e-01
        67   -2.8919809636e+00    8.4641131849e+00   -5.9829519568e+00    3.0909709931e+00    9.7644305354e-01   -6.9593950103e+00    5.1200000000e+02    1.2938088000e-02    5.3310546875e-01
        68   -2.8895018169e+00    8.4642512700e+00   -6.0524584796e+00    3.1629566627e+00    9.7661061822e-01   -7.0290690978e+00    5.1200000000e+02    1.2953578000e-02    5.3432617187e-01
        69   -2.8709428583e+00    8.3475139498e+00   -5.7551256834e+00    2.8841828251e+00    1.0302357180e+00   -6.7853614013e+00    5.1200000000e+02    1.2888540000e-02    5.2998046875e-01
        70   -2.8668730250e+00    8.3170214991e+00   -5.7512778980e+00    2.8844048730e+00    9.7155629495e-01   -6.7228341929e+00    5.1200000000e+02    1.2881710000e-02    5.2875976563e-01
        71   -2.8923756652e+00    8.4709571999e+00   -5.8164122172e+00    2.9240365520e+00    1.0416964395e+00   -6.8581086566e+00    5.1200000000e+02    1.2895701000e-02    5.3393554688e-01
        72   -2.8998296555e+00    8.5270151762e+00   -5.9265379060e+00    3.0267082505e+00    1.0048643175e+00   -6.9314022235e+00    5.1200000000e+02    1.2899907000e-02    5.3183593750e-01
        73   -2.8814516356e+00    8.4135629241e+00   -6.3211576723e+00    3.4397060368e+00    1.0163098669e+00   -7.3374675392e+00    5.1200000000e+02    1.2864681000e-02    5.3110351563e-01
        74   -2.8971238759e+00    8.5070626913e+00   -6.0414868828e+00    3.1443630069e+00    9.6177168964e-01   -7.0032585724e+00    5.1200000000e+02    1.2915812000e-02    5.3784179688e-01
        75   -2.8821015592e+00    8.4134090520e+00   -6.4761599437e+00    3.5940583845e+00    9.9900461543e-01   -7.4751645591e+00    5.1200000000e+02    1.2827582000e-02    5.2597656250e-01
        76   -2.8914839267e+00    8.4679933996e+00   -6.2003766527e+00    3.3088927260e+00    1.0524061417e+00   -7.2527827944e+00    5.1200000000e+02    1.2859101000e-02    5.2749023437e-01
        77   -2.8864101888e+00    8.4357495078e+00   -6.0237804073e+00    3.1373702185e+00    9.9987987062e-01   -7.0236602779e+00    5.1200000000e+02    1.2883710000e-02    5.2934570312e-01
        78   -2.8863200123e+00    8.4504005431e+00   -6.0018227812e+00    3.1155027689e+00    1.0051105012e+00   -7.0069332824e+00    5.1200000000e+02    1.3024070000e-02    5.4248046875e-01
        79   -2.8716025722e+00    8.3553270570e+00   -6.0704314139e+00    3.1988288417e+00    1.0080113277e+00   -7.0784427416e+00    5.1200000000e+02    1.2913980000e-02    5.2573242188e-01
        80   -2.8485004083e+00    8.2174617456e+00   -6.1165946573e+00    3.2680942490e+00    1.0001953446e+00   -7.1167900019e+00    5.1200000000e+02    1.2901905000e-02    5.3149414062e-01
        81   -2.8886436280e+00    8.4543968446e+00   -6.2103866965e+00    3.3217430685e+00    1.0390069565e+00   -7.2493936530e+00    5.1200000000e+02    1.2849817000e-02    5.2597656250e-01
        82   -2.8881846089e+00    8.4466290050e+00   -6.5259267342e+00    3.6377421253e+00    1.0131914206e+00   -7.5391181548e+00    5.1200000000e+02    1.2863723000e-02    5.3271484375e-01
        83   -2.8884777537e+00    8.4610837646e+00   -6.2740317294e+00    3.3855539757e+00    1.0327949187e+00   -7.3068266481e+00    5.1200000000e+02    1.2923639000e-02    5.3920898437e-01
        84   -2.9089666402e+00    8.5732833632e+00   -6.2001195878e+00    3.2911529476e+00    9.8786738202e-01   -7.1879869699e+00    5.1200000000e+02    1.2876173000e-02    5.3110351563e-01
        85   -2.8913788420e+00    8.4767706488e+00   -6.6759976254e+00    3.7846187834e+00    1.0205303511e+00   -7.6965279765e+00    5.1200000000e+02    1.2885250000e-02    5.3500976563e-01
        86   -2.9066855733e+00    8.5611745606e+00   -6.0650876091e+00    3.1584020358e+00    9.7693106979e-01   -7.0420186789e+00    5.1200000000e+02    1.2873300000e-02    5.2875976563e-01
        87   -2.8880480218e+00    8.4469033129e+00   -6.1867412885e+00    3.2986932667e+00    1.0245902750e+00   -7.2113315635e+00    5.1200000000e+02    1.2856728000e-02    5.2812500000e-01
        88   -2.8836005188e+00    8.4166720172e+00   -5.7210847626e+00    2.8374842437e+00    1.0022487999e+00   -6.7233335625e+00    5.1200000000e+02    1.2898074000e-02    5.4208984375e-01
        89   -2.8416079178e+00    8.1763539486e+00   -6.2027336098e+00    3.3611256920e+00    9.7823715373e-01   -7.1809707635e+00    5.1200000000e+02    1.2897825000e-02    5.2329101563e-01
        90   -2.8775521014e+00    8.3931332987e+00   -6.1038326197e+00    3.2262805184e+00    9.5948568178e-01   -7.0633183015e+00    5.1200000000e+02    1.2904111000e-02    5.2119140625e-01
        91   -2.8770204666e+00    8.3730169349e+00   -5.8415153042e+00    2.9644948376e+00    1.0069059633e+00   -6.8484212675e+00    5.1200000000e+02    1.2878005000e-02    5.3476562500e-01
        92   -2.8765848228e+00    8.3817189417e+00   -5.8314107147e+00    2.9548258919e+00    9.7022929199e-01   -6.8016400067e+00    5.1200000000e+02    1.2865179000e-02    5.3295898438e-01
        93   -2.8629832270e+00    8.3017569806e+00   -5.9301357714e+00    3.0671525443e+00    9.3738518914e-01   -6.8675209605e+00    5.1200000000e+02    1.2916684000e-02    5.3569335937e-01
        94   -2.8448685819e+00    8.2007053626e+00   -6.2276709374e+00    3.3828023554e+00    9.6773169459e-01   -7.1954026319e+00    5.1200000000e+02    1.2856518000e-02    5.2548828125e-01
        95   -2.8699985959e+00    8.3291840214e+00   -6.0091745043e+00    3.1391759084e+00    9.6878912782e-01   -6.9779636321e+00    5.1200000000e+02    1.2840654000e-02    5.2412109375e-01
        96   -2.8637680983e+00    8.3049459981e+00   -5.7725264952e+00    2.9087583970e+00    1.0620112382e+00   -6.8345377334e+00    5.1200000000e+02    1.2889995000e-02    5.3422851562e-01
        97   -2.8713581165e+00    8.3544479814e+00   -5.9507741179e+00    3.0794160014e+00    1.0174450681e+00   -6.9682191859e+00    5.1200000000e+02    1.2831910000e-02    5.2968750000e-01
        98   -2.8752770721e+00    8.3723627407e+00   -5.8047857827e+00    2.9295087106e+00    9.9912499791e-01   -6.8039107806e+00    5.1200000000e+02    1.2816962000e-02    5.2451171875e-01
        99   -2.9012191968e+00    8.5345177748e+00   -5.8868850187e+00    2.9856658220e+00    1.0073784321e+00   -6.8942634508e+00    5.1200000000e+02    1.2856601000e-02    5.2998046875e-01
