

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
Sync Densities	 1.226e+01	 1.238e+01	 1.257e+01	 1.247e-01
  Part Merging	 2.508e+00	 2.523e+00	 2.534e+00	 1.064e-02
Part Injection	 2.528e+00	 2.554e+00	 2.570e+00	 1.566e-02


--- Timestep = 8 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 5.696e+00	 5.731e+00	 5.757e+00	 2.704e-02
       Maxwell	 7.081e+00	 7.097e+00	 7.130e+00	 1.992e-02
    Maxwell_BC	 5.765e+00	 5.799e+00	 5.828e+00	 2.268e-02
   Diagnostics	 1.841e+01	 1.846e+01	 1.848e+01	 2.922e-02
     Densities	 1.435e+00	 1.438e+00	 1.445e+00	 4.022e-03
    Collisions	 5.664e+00	 5.680e+00	 5.691e+00	 1.149e-02
    Mov window	 1.389e+00	 1.416e+00	 1.427e+00	 1.578e-02
Sync Particles	 2.840e+01	 2.851e+01	 2.861e+01	 7.829e-02
   Sync Fields	 1.305e+01	 1.331e+01	 1.353e+01	 1.700e-01
Sync Densities	 1.382e+01	 1.396e+01	 1.415e+01	 1.261e-01
  Part Merging	 2.824e+00	 2.843e+00	 2.856e+00	 1.231e-02
Part Injection	 2.843e+00	 2.871e+00	 2.881e+00	 1.632e-02


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.322e+00	 6.369e+00	 6.405e+00	 3.488e-02
       Maxwell	 7.863e+00	 7.892e+00	 7.926e+00	 2.283e-02
    Maxwell_BC	 6.426e+00	 6.444e+00	 6.461e+00	 1.551e-02
   Diagnostics	 2.043e+01	 2.051e+01	 2.054e+01	 4.570e-02
     Densities	 1.593e+00	 1.603e+00	 1.615e+00	 8.470e-03
    Collisions	 6.283e+00	 6.314e+00	 6.333e+00	 2.033e-02
    Mov window	 1.547e+00	 1.576e+00	 1.591e+00	 1.728e-02
Sync Particles	 3.156e+01	 3.168e+01	 3.178e+01	 7.962e-02
   Sync Fields	 1.447e+01	 1.473e+01	 1.496e+01	 1.753e-01
Sync Densities	 1.530e+01	 1.547e+01	 1.572e+01	 1.577e-01
  Part Merging	 3.141e+00	 3.162e+00	 3.175e+00	 1.373e-02
Part Injection	 3.158e+00	 3.192e+00	 3.206e+00	 1.992e-02


--- Timestep = 9 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.322e+00	 6.369e+00	 6.405e+00	 3.488e-02
       Maxwell	 7.863e+00	 7.892e+00	 7.926e+00	 2.283e-02
    Maxwell_BC	 6.426e+00	 6.444e+00	 6.461e+00	 1.551e-02
   Diagnostics	 2.045e+01	 2.053e+01	 2.057e+01	 4.627e-02
     Densities	 1.595e+00	 1.606e+00	 1.617e+00	 8.222e-03
    Collisions	 6.290e+00	 6.322e+00	 6.341e+00	 2.027e-02
    Mov window	 1.548e+00	 1.578e+00	 1.593e+00	 1.729e-02
Sync Particles	 3.156e+01	 3.168e+01	 3.178e+01	 7.962e-02
   Sync Fields	 1.447e+01	 1.473e+01	 1.496e+01	 1.753e-01
Sync Densities	 1.530e+01	 1.547e+01	 1.572e+01	 1.577e-01
  Part Merging	 3.141e+00	 3.162e+00	 3.175e+00	 1.373e-02
Part Injection	 3.158e+00	 3.192e+00	 3.206e+00	 1.992e-02
