

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
    Mov window	 3.194e-01	 3.271e-01	 3.350e-01	 5.720e-03
Sync Particles	 6.625e+00	 6.651e+00	 6.680e+00	 2.481e-02
   Sync Fields	 3.016e+00	 3.066e+00	 3.111e+00	 3.365e-02
Sync Densities	 3.180e+00	 3.221e+00	 3.317e+00	 5.545e-02
  Part Merging	 6.525e-01	 6.595e-01	 6.689e-01	 6.989e-03
Part Injection	 6.607e-01	 6.659e-01	 6.748e-01	 5.421e-03


--- Timestep = 3 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.968e+00	 1.985e+00	 1.999e+00	 1.220e-02
       Maxwell	 2.434e+00	 2.440e+00	 2.448e+00	 5.158e-03
    Maxwell_BC	 1.989e+00	 2.000e+00	 2.016e+00	 1.137e-02
   Diagnostics	 6.288e+00	 6.321e+00	 6.343e+00	 2.146e-02
     Densities	 4.743e-01	 4.891e-01	 4.995e-01	 9.756e-03
    Collisions	 1.924e+00	 1.945e+00	 1.959e+00	 1.276e-02
    Mov window	 4.681e-01	 4.780e-01	 4.900e-01	 7.815e-03
Sync Particles	 9.729e+00	 9.774e+00	 9.835e+00	 4.058e-02
   Sync Fields	 4.456e+00	 4.497e+00	 4.540e+00	 3.021e-02
Sync Densities	 4.658e+00	 4.716e+00	 4.838e+00	 7.183e-02
  Part Merging	 9.662e-01	 9.735e-01	 9.797e-01	 4.860e-03
Part Injection	 9.754e-01	 9.868e-01	 9.999e-01	 8.737e-03


--- Timestep = 4 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.610e+00	 2.624e+00	 2.646e+00	 1.325e-02
       Maxwell	 3.229e+00	 3.234e+00	 3.247e+00	 7.596e-03
    Maxwell_BC	 2.609e+00	 2.627e+00	 2.649e+00	 1.632e-02
   Diagnostics	 8.323e+00	 8.351e+00	 8.378e+00	 2.005e-02
     Densities	 6.415e-01	 6.508e-01	 6.582e-01	 6.652e-03
    Collisions	 2.572e+00	 2.580e+00	 2.588e+00	 5.933e-03
    Mov window	 6.284e-01	 6.349e-01	 6.453e-01	 6.751e-03
Sync Particles	 1.288e+01	 1.294e+01	 1.299e+01	 4.534e-02
   Sync Fields	 5.830e+00	 5.918e+00	 5.977e+00	 5.653e-02
Sync Densities	 6.191e+00	 6.240e+00	 6.293e+00	 4.388e-02
  Part Merging	 1.277e+00	 1.291e+00	 1.308e+00	 1.305e-02
Part Injection	 1.285e+00	 1.303e+00	 1.319e+00	 1.267e-02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.249e+00	 3.261e+00	 3.280e+00	 1.313e-02
       Maxwell	 4.017e+00	 4.028e+00	 4.035e+00	 6.429e-03
    Maxwell_BC	 3.257e+00	 3.273e+00	 3.286e+00	 1.224e-02
   Diagnostics	 1.037e+01	 1.040e+01	 1.043e+01	 2.516e-02
     Densities	 7.994e-01	 8.064e-01	 8.155e-01	 7.122e-03
    Collisions	 3.210e+00	 3.220e+00	 3.231e+00	 7.866e-03
    Mov window	 7.900e-01	 7.929e-01	 7.969e-01	 2.618e-03
Sync Particles	 1.605e+01	 1.611e+01	 1.614e+01	 3.973e-02
   Sync Fields	 7.369e+00	 7.412e+00	 7.486e+00	 4.769e-02
Sync Densities	 7.741e+00	 7.810e+00	 7.901e+00	 5.800e-02
  Part Merging	 1.584e+00	 1.606e+00	 1.630e+00	 1.624e-02
Part Injection	 1.604e+00	 1.629e+00	 1.653e+00	 1.760e-02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.249e+00	 3.261e+00	 3.280e+00	 1.313e-02
       Maxwell	 4.017e+00	 4.028e+00	 4.035e+00	 6.429e-03
    Maxwell_BC	 3.257e+00	 3.273e+00	 3.286e+00	 1.224e-02
   Diagnostics	 1.039e+01	 1.042e+01	 1.046e+01	 2.567e-02
     Densities	 8.014e-01	 8.082e-01	 8.173e-01	 6.936e-03
    Collisions	 3.216e+00	 3.227e+00	 3.237e+00	 7.534e-03
    Mov window	 7.917e-01	 7.947e-01	 7.987e-01	 2.598e-03
Sync Particles	 1.605e+01	 1.611e+01	 1.614e+01	 3.973e-02
   Sync Fields	 7.369e+00	 7.412e+00	 7.486e+00	 4.769e-02
Sync Densities	 7.741e+00	 7.810e+00	 7.901e+00	 5.800e-02
  Part Merging	 1.584e+00	 1.606e+00	 1.630e+00	 1.624e-02
Part Injection	 1.604e+00	 1.629e+00	 1.653e+00	 1.760e-02
